quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
12,25.200000000000003,2011,6,25,23,3,2,1.0,1.0,1.8571428571428568,4.214285714285714,22212,United Kingdom,2.1
32,54.08,2011,6,25,23,3,2,8.0,16.0,17.142857142857142,14.785714285714286,84879,United Kingdom,1.69
12,15.0,2011,6,25,23,3,2,12.0,1.0,31.0,16.857142857142858,21635,United Kingdom,1.25
6,17.700000000000003,2011,6,25,23,3,2,1.0,6.0,4.142857142857143,3.857142857142857,15044A,United Kingdom,2.95
48,40.8,2011,6,25,23,3,2,12.0,24.0,34.285714285714285,43.0,71459,United Kingdom,0.85
10,20.8,2011,6,25,23,3,2,20.0,100.0,20.857142857142858,12.642857142857142,22386,United Kingdom,2.08
10,8.5,2011,6,25,23,3,2,20.0,30.0,11.857142857142858,20.928571428571427,22356,United Kingdom,0.85
4,13.0,2011,6,25,23,3,2,4.0,4.0,6.0,5.5,23175,United Kingdom,3.25
12,25.200000000000003,2011,6,25,23,3,2,1.0,4.0,3.7142857142857135,9.714285714285714,72351A,United Kingdom,2.1
24,20.4,2011,6,25,23,3,2,1.0,24.0,11.0,13.857142857142858,85231G,United Kingdom,0.85
1,16.95,2011,6,25,23,3,2,1.0,2.0,1.2857142857142858,1.7857142857142858,22847,United Kingdom,16.95
24,13.2,2011,6,25,23,3,2,3.0,24.0,9.0,21.714285714285715,84991,United Kingdom,0.55
24,30.0,2011,6,25,23,3,2,24.0,24.0,58.57142857142857,38.85714285714285,21122,United Kingdom,1.25
16,31.2,2011,6,25,23,3,2,1.0,2.0,3.857142857142857,4.142857142857143,47591D,United Kingdom,1.95
24,30.0,2011,6,25,23,3,2,1.0,12.0,5.857142857142857,14.428571428571429,84836,United Kingdom,1.25
4,19.8,2011,6,25,23,3,2,8.0,33.0,11.428571428571429,18.214285714285715,47566,United Kingdom,4.95
24,13.2,2011,6,25,23,3,2,4.0,1.0,8.428571428571429,26.785714285714285,21975,United Kingdom,0.55
8,6.8,2011,6,25,23,3,2,1.0,2.0,7.571428571428571,10.285714285714286,21240,United Kingdom,0.85
12,35.400000000000006,2011,6,25,23,3,2,10.0,4.0,22.142857142857142,16.642857142857142,22090,United Kingdom,2.95
6,15.3,2011,6,25,23,3,2,6.0,12.0,4.285714285714286,5.928571428571429,22352,United Kingdom,2.55
12,10.2,2011,6,25,23,3,2,24.0,288.0,46.85714285714285,30.857142857142858,21790,United Kingdom,0.85
4,19.8,2011,6,25,23,3,2,4.0,8.0,7.285714285714286,11.357142857142858,47566,United Kingdom,4.95
16,20.0,2011,6,25,23,3,2,16.0,16.0,9.857142857142858,11.785714285714286,23087,United Kingdom,1.25
3,14.85,2011,6,25,23,3,2,3.0,1.0,9.571428571428571,7.642857142857143,23298,United Kingdom,4.95
12,19.8,2011,6,25,23,3,2,36.0,2.0,9.714285714285714,8.142857142857142,22493,United Kingdom,1.65
10,12.5,2011,6,25,23,3,2,100.0,1.0,15.714285714285714,16.571428571428573,20718,United Kingdom,1.25
12,9.96,2011,6,25,23,3,2,36.0,12.0,13.142857142857142,11.857142857142858,23155,United Kingdom,0.83
25,10.5,2011,6,25,23,3,2,25.0,25.0,28.571428571428573,30.357142857142858,23232,United Kingdom,0.42
12,19.8,2011,6,25,23,3,2,2.0,1.0,3.0,3.928571428571429,22906,United Kingdom,1.65
12,15.0,2011,6,25,23,3,2,24.0,12.0,19.142857142857142,12.714285714285714,21791,United Kingdom,1.25
24,10.08,2011,6,25,23,3,2,4.0,1.0,8.714285714285714,9.285714285714286,22537,United Kingdom,0.42
6,25.5,2011,6,25,23,3,2,12.0,1.0,4.428571428571429,5.285714285714286,22960,United Kingdom,4.25
12,10.2,2011,6,25,23,3,2,14.0,2.0,22.714285714285715,14.0,21080,United Kingdom,0.85
25,10.5,2011,6,25,23,3,2,25.0,25.0,21.571428571428573,21.857142857142858,22705,United Kingdom,0.42
12,17.4,2011,6,25,23,3,2,3.0,12.0,9.285714285714286,9.285714285714286,23138,United Kingdom,1.45
25,10.5,2011,6,25,23,3,2,25.0,25.0,53.57142857142857,39.285714285714285,23233,United Kingdom,0.42
12,15.0,2011,6,25,23,3,2,12.0,1.0,5.285714285714286,7.857142857142857,22855,United Kingdom,1.25
24,10.08,2011,6,25,23,3,2,1.0,24.0,10.571428571428571,12.428571428571429,22999,United Kingdom,0.42
12,17.4,2011,6,25,23,3,2,12.0,12.0,12.285714285714286,16.214285714285715,22969,United Kingdom,1.45
12,17.4,2011,6,25,23,3,2,4.0,12.0,7.571428571428571,8.214285714285714,22961,United Kingdom,1.45
2,9.9,2011,6,25,23,3,2,2.0,12.0,3.0,2.4285714285714284,21770,United Kingdom,4.95
6,17.34,2011,6,25,23,3,2,1.0,1.0,23.714285714285715,17.142857142857142,23235,United Kingdom,2.89
24,30.0,2011,6,25,23,3,2,5.0,24.0,49.71428571428572,55.785714285714285,21121,United Kingdom,1.25
36,23.4,2011,6,25,23,3,2,108.0,36.0,36.71428571428572,70.0,22492,United Kingdom,0.65
12,15.0,2011,6,25,23,3,2,1.0,1.0,3.2857142857142856,9.428571428571429,84380,United Kingdom,1.25
25,10.5,2011,6,25,23,3,2,25.0,25.0,79.0,52.0,22704,United Kingdom,0.42
12,10.2,2011,6,25,23,3,2,48.0,120.0,31.0,22.428571428571427,22922,United Kingdom,0.85
12,9.96,2011,6,25,23,3,2,3.0,4.0,8.857142857142858,9.285714285714286,23148,United Kingdom,0.83
12,19.8,2011,6,25,23,3,2,12.0,1.0,7.571428571428571,6.785714285714286,22759,United Kingdom,1.65
16,20.0,2011,6,25,23,3,2,1.0,16.0,8.285714285714286,10.571428571428571,23088,United Kingdom,1.25
12,15.0,2011,6,25,23,3,2,4.0,3.0,22.428571428571427,14.071428571428571,22548,United Kingdom,1.25
24,10.08,2011,6,25,23,3,2,1.0,12.0,14.428571428571429,13.714285714285714,22998,United Kingdom,0.42
12,10.2,2011,6,25,23,3,2,2.0,12.0,87.28571428571429,55.142857142857146,22491,United Kingdom,0.85
6,17.700000000000003,2011,6,25,23,3,2,6.0,1.0,2.7142857142857144,2.571428571428572,20665,United Kingdom,2.95
24,30.0,2011,6,25,23,3,2,24.0,24.0,99.57142857142856,61.785714285714285,22693,United Kingdom,1.25
2,12.5,2011,6,25,23,3,2,2.0,4.0,3.4285714285714284,2.7142857142857144,23108,United Kingdom,6.25
12,15.0,2011,6,25,23,3,2,1.0,12.0,4.571428571428571,4.428571428571429,22563,United Kingdom,1.25
6,24.9,2011,6,25,23,3,2,6.0,6.0,4.571428571428571,7.5,23237,United Kingdom,4.15
10,16.5,2011,6,25,23,3,2,12.0,10.0,13.857142857142858,9.071428571428571,20725,United Kingdom,1.65
6,15.3,2011,6,25,23,3,2,12.0,1.0,4.714285714285714,68.07142857142857,22350,United Kingdom,2.55
12,19.8,2011,6,25,23,3,2,1.0,12.0,5.0,6.285714285714286,23191,United Kingdom,1.65
1,7.95,2011,6,25,23,3,2,2.0,300.0,44.57142857142857,23.714285714285715,48116,United Kingdom,7.95
6,11.7,2011,6,25,23,3,2,12.0,96.0,20.0,16.214285714285715,23244,United Kingdom,1.95
6,24.9,2011,6,25,23,3,2,1.0,12.0,4.857142857142857,11.285714285714286,23239,United Kingdom,4.15
12,19.8,2011,6,25,23,3,2,6.0,3.0,6.428571428571429,7.416666666666667,23029,United Kingdom,1.65
4,15.8,2011,6,25,23,3,2,6.0,1.0,4.0,4.0,23014,United Kingdom,3.95
6,17.700000000000003,2011,6,25,23,3,2,12.0,6.0,23.285714285714285,17.071428571428573,22090,United Kingdom,2.95
10,16.5,2011,6,25,23,3,2,4.0,2.0,8.142857142857142,10.571428571428571,23208,United Kingdom,1.65
6,29.700000000000003,2011,6,25,23,3,2,3.0,1.0,9.857142857142858,7.571428571428571,23298,United Kingdom,4.95
10,16.5,2011,6,25,23,3,2,4.0,10.0,7.0,15.071428571428571,22662,United Kingdom,1.65
10,16.5,2011,6,25,23,3,2,12.0,10.0,8.857142857142858,7.857142857142857,23209,United Kingdom,1.65
10,16.5,2011,6,25,23,3,2,10.0,2.0,6.571428571428571,8.0,22382,United Kingdom,1.65
6,9.9,2011,6,25,23,3,2,6.0,6.0,6.571428571428571,6.818181818181818,23031,United Kingdom,1.65
10,16.5,2011,6,25,23,3,2,10.0,10.0,13.857142857142858,9.071428571428571,20725,United Kingdom,1.65
10,16.5,2011,6,25,23,3,2,12.0,10.0,12.0,16.214285714285715,23206,United Kingdom,1.65
4,19.8,2011,6,25,23,3,2,4.0,16.0,6.714285714285714,11.071428571428571,47566,United Kingdom,4.95
10,16.5,2011,6,25,23,3,2,4.0,2.0,8.142857142857142,14.357142857142858,23207,United Kingdom,1.65
6,24.9,2011,6,25,23,3,2,6.0,6.0,4.571428571428571,5.357142857142857,23240,United Kingdom,4.15
6,25.5,2011,6,25,23,3,2,6.0,1.0,5.142857142857143,5.285714285714286,22960,United Kingdom,4.25
24,13.2,2011,6,25,23,3,2,24.0,1.0,14.142857142857142,11.571428571428571,23307,United Kingdom,0.55
24,13.2,2011,6,25,23,3,2,24.0,1.0,8.0,12.785714285714286,23308,United Kingdom,0.55
12,17.4,2011,6,25,23,3,2,12.0,6.0,7.571428571428571,9.0,22961,United Kingdom,1.45
8,30.0,2011,6,25,23,3,2,4.0,2.0,7.571428571428571,21.214285714285715,22726,United Kingdom,3.75
6,17.34,2011,6,25,23,3,2,6.0,12.0,5.428571428571429,5.0,23236,United Kingdom,2.89
12,19.8,2011,6,25,23,3,2,6.0,36.0,10.0,20.58333333333333,23028,United Kingdom,1.65
4,51.0,2011,6,25,23,3,2,1.0,5.0,3.571428571428572,4.857142857142857,22423,United Kingdom,12.75
4,15.0,2011,6,25,23,3,2,4.0,1.0,5.0,3.7857142857142856,22729,United Kingdom,3.75
4,19.8,2011,6,25,23,3,2,16.0,4.0,5.714285714285714,4.5,23245,United Kingdom,4.95
4,30.0,2011,6,25,23,3,2,2.0,2.0,1.7142857142857142,1.8571428571428568,23112,United Kingdom,7.5
3,14.85,2011,6,25,23,3,2,1.0,1.0,1.5714285714285714,2.071428571428572,22325,United Kingdom,4.95
24,6.959999999999999,2011,6,25,23,3,2,24.0,24.0,19.142857142857142,21.285714285714285,21985,United Kingdom,0.29
6,11.7,2011,6,25,23,3,2,1.0,3.0,1.5714285714285714,1.3571428571428572,22131,United Kingdom,1.95
10,16.5,2011,6,25,23,3,2,10.0,3.0,6.285714285714286,5.142857142857143,22079,United Kingdom,1.65
10,12.5,2011,6,25,23,3,2,12.0,10.0,9.714285714285714,9.785714285714286,21114,United Kingdom,1.25
3,17.85,2011,6,25,23,3,2,3.0,3.0,3.142857142857143,3.357142857142857,85014B,United Kingdom,5.95
6,17.700000000000003,2011,6,25,23,3,2,6.0,3.0,4.0,3.928571428571429,22457,United Kingdom,2.95
12,10.2,2011,6,25,23,3,2,1.0,24.0,8.0,5.857142857142857,22602,United Kingdom,0.85
12,15.0,2011,6,25,23,3,2,1.0,6.0,2.0,10.0,20985,United Kingdom,1.25
12,15.0,2011,6,25,23,3,2,12.0,1.0,5.714285714285714,5.214285714285714,22435,United Kingdom,1.25
6,17.700000000000003,2011,6,25,23,3,2,1.0,1.0,4.714285714285714,4.285714285714286,21563,United Kingdom,2.95
3,17.85,2011,6,25,23,3,2,2.0,3.0,2.142857142857143,2.571428571428572,85014A,United Kingdom,5.95
12,35.400000000000006,2011,6,25,23,3,2,1.0,6.0,3.571428571428572,2.5,22318,United Kingdom,2.95
4,15.0,2011,6,25,23,3,2,1.0,1.0,2.0,2.642857142857143,84580,United Kingdom,3.75
12,10.2,2011,6,25,23,3,2,24.0,1.0,4.571428571428571,5.785714285714286,22132,United Kingdom,0.85
4,15.0,2011,6,25,23,3,2,1.0,4.0,2.4285714285714284,2.357142857142857,22508,United Kingdom,3.75
4,15.0,2011,6,25,23,3,2,1.0,3.0,2.7142857142857144,2.9285714285714284,20969,United Kingdom,3.75
6,17.700000000000003,2011,6,25,23,3,2,1.0,1.0,2.857142857142857,4.5,22176,United Kingdom,2.95
12,15.0,2011,6,25,23,3,2,4.0,1.0,3.571428571428572,3.2857142857142856,20669,United Kingdom,1.25
12,10.2,2011,6,25,23,3,2,6.0,6.0,7.714285714285714,8.571428571428571,21677,United Kingdom,0.85
12,7.800000000000001,2011,6,25,23,3,2,5.0,2.0,4.857142857142857,16.357142857142858,21879,United Kingdom,0.65
12,15.0,2011,6,25,23,3,2,1.0,1.0,4.428571428571429,7.571428571428571,84378,United Kingdom,1.25
12,19.8,2011,6,25,23,3,2,6.0,3.0,5.571428571428571,18.0,23032,Finland,1.65
2,15.9,2011,6,25,23,3,2,10.0,2.0,3.142857142857143,2.5,23284,Finland,7.95
6,35.7,2011,6,25,23,3,2,6.0,3.0,3.142857142857143,7.714285714285714,15056P,Finland,5.95
12,19.8,2011,6,25,23,3,2,1.0,12.0,6.285714285714286,7.285714285714286,22556,Finland,1.65
6,17.700000000000003,2011,6,25,23,3,2,30.0,18.0,11.571428571428571,8.142857142857142,21249,Finland,2.95
12,19.8,2011,6,25,23,3,2,2.0,12.0,5.571428571428571,17.357142857142858,22554,Finland,1.65
12,15.0,2011,6,25,23,3,2,12.0,4.0,7.0,5.928571428571429,22675,Finland,1.25
10,16.5,2011,6,25,23,3,2,4.0,10.0,11.0,16.0,20726,Finland,1.65
12,15.0,2011,6,25,23,3,2,1.0,24.0,6.0,4.214285714285714,22670,Finland,1.25
12,19.8,2011,6,25,23,3,2,1.0,1.0,16.857142857142858,25.714285714285715,22555,Finland,1.65
12,24.96,2011,6,25,23,3,2,1.0,24.0,53.57142857142857,35.142857142857146,23084,Finland,2.08
1,40.0,2011,6,25,23,3,2,3.0,1.0,1.5714285714285714,2.9285714285714284,POST,Finland,40.0
12,19.8,2011,6,25,23,3,2,6.0,4.0,6.571428571428571,6.75,23031,United Kingdom,1.65
12,19.8,2011,6,25,23,3,2,12.0,3.0,6.571428571428571,19.923076923076923,23028,United Kingdom,1.65
48,31.200000000000003,2011,6,25,23,3,2,32.0,8.0,16.0,26.0,84755,United Kingdom,0.65
72,76.32000000000001,2011,6,25,23,3,2,1.0,1.0,8.714285714285714,9.071428571428571,84946,United Kingdom,1.06
12,19.8,2011,6,25,23,3,2,1.0,6.0,4.714285714285714,4.071428571428571,23321,United Kingdom,1.65
12,15.0,2011,6,25,23,3,2,12.0,12.0,4.285714285714286,5.0,22670,United Kingdom,1.25
8,20.4,2011,6,25,23,3,2,1.0,8.0,3.857142857142857,6.214285714285714,21716,United Kingdom,2.55
12,19.8,2011,6,25,23,3,2,12.0,6.0,7.714285714285714,7.769230769230769,23029,United Kingdom,1.65
2,16.5,2011,6,25,23,3,2,1.0,4.0,3.0,2.571428571428572,23050,United Kingdom,8.25
12,19.8,2011,6,25,23,3,2,12.0,6.0,6.857142857142857,17.53846153846154,23032,United Kingdom,1.65
18,53.1,2011,6,25,23,3,2,1.0,1.0,4.142857142857143,3.571428571428572,23322,United Kingdom,2.95
10,16.5,2011,6,25,23,3,2,50.0,2.0,9.142857142857142,8.142857142857142,21932,United Kingdom,1.65
2,15.9,2011,6,25,23,3,2,6.0,4.0,4.285714285714286,2.857142857142857,21922,United Kingdom,7.95
10,16.5,2011,6,25,23,3,2,12.0,10.0,8.0,13.928571428571429,22384,United Kingdom,1.65
5,10.5,2011,6,25,23,3,2,10.0,1.0,4.142857142857143,3.2857142857142856,22664,United Kingdom,2.1
5,10.5,2011,6,25,23,3,2,15.0,3.0,5.142857142857143,3.5,22381,United Kingdom,2.1
12,19.8,2011,6,25,23,3,2,12.0,1.0,5.142857142857143,4.071428571428571,23300,United Kingdom,1.65
6,12.6,2011,6,25,23,3,2,1.0,1.0,12.142857142857142,7.857142857142857,20754,United Kingdom,2.1
10,8.5,2011,6,25,23,3,2,10.0,2.0,13.857142857142858,20.857142857142858,22355,United Kingdom,0.85
10,20.8,2011,6,25,23,3,2,100.0,10.0,20.857142857142858,14.285714285714286,23202,United Kingdom,2.08
10,8.5,2011,6,25,23,3,2,10.0,2.0,9.0,20.928571428571427,22356,United Kingdom,0.85
10,16.5,2011,6,25,23,3,2,20.0,10.0,10.142857142857142,8.857142857142858,22652,United Kingdom,1.65
10,12.5,2011,6,25,23,3,2,10.0,1.0,17.0,10.142857142857142,20718,United Kingdom,1.25
2,17.0,2011,6,25,23,3,2,4.0,2.0,2.4285714285714284,24.0,22171,United Kingdom,8.5
6,19.5,2011,6,25,23,3,2,6.0,6.0,5.714285714285714,4.5,21260,United Kingdom,3.25
10,20.8,2011,6,25,23,3,2,10.0,10.0,10.428571428571429,6.857142857142857,21930,United Kingdom,2.08
12,23.4,2011,6,25,23,3,2,1.0,3.0,4.428571428571429,5.142857142857143,22244,United Kingdom,1.95
10,8.5,2011,6,25,23,3,2,20.0,20.0,24.285714285714285,17.714285714285715,23204,United Kingdom,0.85
10,16.5,2011,6,25,23,3,2,1.0,1.0,2.571428571428572,4.714285714285714,21935,United Kingdom,1.65
10,16.5,2011,6,25,23,3,2,3.0,20.0,5.857142857142857,4.642857142857143,21934,United Kingdom,1.65
12,19.8,2011,6,25,23,3,2,4.0,2.0,8.285714285714286,12.357142857142858,23165,United Kingdom,1.65
10,16.5,2011,6,25,23,3,2,50.0,10.0,11.571428571428571,14.214285714285714,21933,United Kingdom,1.65
10,16.5,2011,6,25,23,3,2,10.0,1.0,21.428571428571427,13.428571428571429,20728,United Kingdom,1.65
6,7.5,2011,6,25,23,3,2,12.0,12.0,19.142857142857142,12.714285714285714,21791,United Kingdom,1.25
1,8.5,2011,6,25,23,3,2,4.0,2.0,4.428571428571429,3.4285714285714284,22636,United Kingdom,8.5
1,2.95,2011,6,25,23,3,2,6.0,2.0,3.7142857142857135,3.357142857142857,22666,United Kingdom,2.95
3,4.949999999999999,2011,6,25,23,3,2,3.0,2.0,8.0,19.5,23190,United Kingdom,1.65
1,0.83,2011,6,25,23,3,2,2.0,6.0,5.857142857142857,5.214285714285714,22210,United Kingdom,0.83
2,2.5,2011,6,25,23,3,2,4.0,1.0,5.285714285714286,5.928571428571429,47559B,United Kingdom,1.25
10,6.5,2011,6,25,23,3,2,24.0,6.0,8.857142857142858,12.285714285714286,22439,United Kingdom,0.65
1,0.39,2011,6,25,23,3,2,8.0,24.0,12.285714285714286,26.285714285714285,20992,United Kingdom,0.39
6,29.700000000000003,2011,6,25,23,3,2,6.0,2.0,5.571428571428571,4.857142857142857,22139,United Kingdom,4.95
4,5.0,2011,6,25,23,3,2,12.0,3.0,4.714285714285714,3.5,22564,United Kingdom,1.25
1,1.65,2011,6,25,23,3,2,1.0,4.0,10.857142857142858,6.285714285714286,85214,United Kingdom,1.65
4,5.0,2011,6,25,23,3,2,1.0,2.0,2.0,1.5714285714285714,20986,United Kingdom,1.25
50,21.0,2011,6,25,23,3,2,25.0,25.0,25.0,30.357142857142858,22045,United Kingdom,0.42
12,5.04,2011,6,25,23,3,2,12.0,12.0,9.571428571428571,15.142857142857142,22028,United Kingdom,0.42
108,45.36,2011,6,25,23,3,2,36.0,36.0,31.142857142857142,37.71428571428572,23310,United Kingdom,0.42
12,10.2,2011,6,25,23,3,2,48.0,48.0,41.42857142857143,26.928571428571427,22418,United Kingdom,0.85
4,6.6,2011,6,25,23,3,2,1.0,2.0,4.571428571428571,5.214285714285714,21448,United Kingdom,1.65
4,5.0,2011,6,25,23,3,2,12.0,2.0,2.857142857142857,3.7142857142857135,20985,United Kingdom,1.25
50,21.0,2011,6,25,23,3,2,3.0,25.0,21.857142857142858,25.214285714285715,22707,United Kingdom,0.42
1,9.95,2011,6,25,23,3,2,2.0,2.0,5.428571428571429,4.642857142857143,22635,United Kingdom,9.95
10,6.5,2011,6,25,23,3,2,10.0,10.0,12.285714285714286,12.928571428571429,22436,United Kingdom,0.65
20,8.4,2011,6,25,23,3,2,2.0,24.0,91.42857142857144,78.5,21918,United Kingdom,0.42
12,2.52,2011,6,25,23,3,2,6.0,4.0,7.0,14.214285714285714,16235,United Kingdom,0.21
3,4.949999999999999,2011,6,25,23,3,2,1.0,12.0,6.0,6.071428571428571,23192,United Kingdom,1.65
25,10.5,2011,6,25,23,3,2,25.0,25.0,25.0,25.0,16161U,United Kingdom,0.42
2,9.9,2011,6,25,23,3,2,1.0,4.0,3.2857142857142856,3.357142857142857,23128,United Kingdom,4.95
8,10.0,2011,6,25,23,3,2,12.0,1.0,4.571428571428571,4.857142857142857,22563,United Kingdom,1.25
12,5.04,2011,6,25,23,3,2,12.0,12.0,10.428571428571429,10.642857142857142,22037,United Kingdom,0.42
50,21.0,2011,6,25,23,3,2,25.0,25.0,25.428571428571427,25.214285714285715,22706,United Kingdom,0.42
1,12.75,2011,6,25,23,3,2,4.0,3.0,3.4285714285714284,5.071428571428571,22423,United Kingdom,12.75
12,5.04,2011,6,25,23,3,2,16.0,12.0,11.142857142857142,11.928571428571429,22713,United Kingdom,0.42
12,10.2,2011,6,25,23,3,2,72.0,216.0,48.285714285714285,31.5,21704,United Kingdom,0.85
6,7.5,2011,6,25,23,3,2,12.0,2.0,7.285714285714286,5.214285714285714,22435,United Kingdom,1.25
6,24.9,2011,6,25,23,3,2,6.0,2.0,2.7142857142857144,5.928571428571429,23238,United Kingdom,4.15
12,5.04,2011,6,25,23,3,2,12.0,2.0,7.571428571428571,8.285714285714286,22024,United Kingdom,0.42
3,14.85,2011,6,25,23,3,2,1.0,1.0,3.2857142857142856,2.857142857142857,23127,United Kingdom,4.95
12,9.96,2011,6,25,23,3,2,24.0,4.0,11.142857142857142,11.714285714285714,15036,United Kingdom,0.83
3,14.85,2011,6,25,23,3,2,4.0,4.0,2.7142857142857144,3.571428571428572,23126,United Kingdom,4.95
24,30.0,2011,6,25,23,3,2,24.0,24.0,24.0,24.071428571428573,23076,United Kingdom,1.25
1,1.65,2011,6,25,23,3,2,48.0,2.0,13.285714285714286,8.928571428571429,23301,United Kingdom,1.65
