quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
1,3.29,2011,10,41,10,0,4,12.0,1.0,2.857142857142857,3.571428571428572,1320,40,3.29
3,7.38,2011,10,41,10,0,4,2.0,2.0,6.142857142857143,9.571428571428571,642,40,2.46
1,6.63,2011,10,41,10,0,4,6.0,3.0,3.7142857142857135,2.7857142857142856,1678,40,6.63
1,3.29,2011,10,41,10,0,4,5.0,1.0,1.8571428571428568,3.2857142857142856,1330,40,3.29
1,1.63,2011,10,41,10,0,4,24.0,12.0,9.857142857142858,12.142857142857142,4446,40,1.63
1,0.83,2011,10,41,10,0,4,3.0,12.0,19.571428571428573,19.642857142857142,1042,40,0.83
3,9.87,2011,10,41,10,0,4,1.0,2.0,1.5714285714285714,2.857142857142857,3150,40,3.29
2,14.92,2011,10,41,10,0,4,2.0,6.0,2.2857142857142856,2.7142857142857144,2388,40,7.46
1,4.13,2011,10,41,10,0,4,12.0,2.0,4.714285714285714,4.571428571428571,340,40,4.13
2,14.92,2011,10,41,10,0,4,4.0,2.0,2.7142857142857144,3.357142857142857,1369,40,7.46
2,11.58,2011,10,41,10,0,4,2.0,3.0,8.142857142857142,6.928571428571429,2026,40,5.79
1,1.25,2011,10,41,10,0,4,24.0,24.0,14.714285714285714,17.928571428571427,2501,40,1.25
1,4.13,2011,10,41,10,0,4,2.0,20.0,6.714285714285714,4.714285714285714,261,40,4.13
2,49.92,2011,10,41,10,0,4,1.0,1.0,2.142857142857143,2.071428571428572,662,40,24.96
1,1.63,2011,10,41,10,0,4,8.0,1.0,4.428571428571429,5.0,1242,40,1.63
3,2.49,2011,10,41,10,0,4,1.0,1.0,1.4285714285714286,2.2857142857142856,4287,40,0.83
1,12.46,2011,10,41,10,0,4,4.0,2.0,2.2857142857142856,2.357142857142857,2039,40,12.46
2,4.92,2011,10,41,10,0,4,3.0,2.0,5.0,6.285714285714286,2471,40,2.46
2,4.92,2011,10,41,10,0,4,2.0,20.0,25.0,37.57142857142857,1132,40,2.46
1,14.13,2011,10,41,10,0,4,2.0,4.0,2.0,2.0,3533,40,14.13
1,3.29,2011,10,41,10,0,4,3.0,3.0,7.285714285714286,10.857142857142858,1401,40,3.29
1,2.46,2011,10,41,10,0,4,16.0,16.0,16.0,14.428571428571429,2297,40,2.46
3,9.87,2011,10,41,10,0,4,2.0,1.0,1.5714285714285714,1.7857142857142858,3587,40,3.29
1,0.83,2011,10,41,10,0,4,12.0,1.0,8.857142857142858,9.5,2037,40,0.83
1,5.79,2011,10,41,10,0,4,1.0,1.0,2.4285714285714284,2.571428571428572,1081,40,5.79
5,6.25,2011,10,41,10,0,4,1.0,1.0,1.2857142857142858,3.0,1330,40,1.25
3,7.38,2011,10,41,10,0,4,3.0,1.0,1.8571428571428568,14.357142857142858,573,40,2.46
1,8.29,2011,10,41,10,0,4,6.0,72.0,13.428571428571429,13.214285714285714,4194,40,8.29
1,1.25,2011,10,41,10,0,4,3.0,24.0,9.0,32.357142857142854,2500,40,1.25
7,17.22,2011,10,41,10,0,4,1.0,1.0,4.142857142857143,3.142857142857143,1274,40,2.46
1,2.46,2011,10,41,10,0,4,4.0,8.0,4.714285714285714,13.357142857142858,2484,40,2.46
1,4.13,2011,10,41,10,0,4,6.0,1.0,5.0,6.928571428571429,2970,40,4.13
1,4.13,2011,10,41,10,0,4,2.0,1.0,2.4285714285714284,5.214285714285714,1620,40,4.13
1,4.13,2011,10,41,10,0,4,3.0,2.0,4.142857142857143,5.071428571428571,1851,40,4.13
4,6.52,2011,10,41,10,0,4,2.0,13.0,10.714285714285714,11.285714285714286,1816,40,1.63
7,17.22,2011,10,41,10,0,4,15.0,48.0,26.857142857142858,21.142857142857142,1133,40,2.46
1,16.63,2011,10,41,10,0,4,2.0,10.0,4.142857142857143,2.9285714285714284,892,40,16.63
6,9.78,2011,10,41,10,0,4,5.0,24.0,8.0,8.357142857142858,3419,40,1.63
2,8.26,2011,10,41,10,0,4,1.0,1.0,11.571428571428571,12.214285714285714,578,40,4.13
1,3.29,2011,10,41,10,0,4,1.0,12.0,4.571428571428571,8.571428571428571,2397,40,3.29
1,4.13,2011,10,41,10,0,4,2.0,1.0,2.2857142857142856,5.142857142857143,1882,40,4.13
1,2.92,2011,10,41,10,0,4,12.0,1.0,10.571428571428571,9.785714285714286,4181,40,2.92
8,6.64,2011,10,41,10,0,4,24.0,1.0,17.857142857142858,13.142857142857142,1225,40,0.83
1,4.13,2011,10,41,10,0,4,1.0,12.0,4.285714285714286,35.0,2206,40,4.13
2,6.58,2011,10,41,10,0,4,2.0,16.0,10.428571428571429,8.642857142857142,14,40,3.29
1,2.46,2011,10,41,10,0,4,3.0,1.0,1.7142857142857142,2.4285714285714284,4287,40,2.46
2,4.92,2011,10,41,10,0,4,3.0,1.0,11.142857142857142,11.5,1950,40,2.46
1,2.46,2011,10,41,10,0,4,1.0,10.0,4.142857142857143,3.357142857142857,486,40,2.46
2,1.66,2011,10,41,10,0,4,1.0,2.0,2.2857142857142856,1.6428571428571428,3217,40,0.83
2,11.58,2011,10,41,10,0,4,6.0,6.0,3.857142857142857,4.428571428571429,2862,40,5.79
1,5.79,2011,10,41,10,0,4,1.0,1.0,2.0,2.571428571428572,2021,40,5.79
7,8.75,2011,10,41,10,0,4,4.0,1.0,4.571428571428571,7.5,1671,40,1.25
3,7.38,2011,10,41,10,0,4,3.0,18.0,11.428571428571429,14.857142857142858,1951,40,2.46
3,17.37,2011,10,41,10,0,4,2.0,12.0,10.285714285714286,6.857142857142857,2027,40,5.79
2,6.58,2011,10,41,10,0,4,6.0,24.0,11.285714285714286,14.214285714285714,1333,40,3.29
4,13.16,2011,10,41,10,0,4,12.0,1.0,3.4285714285714284,4.285714285714286,1190,40,3.29
1,3.29,2011,10,41,10,0,4,12.0,1.0,6.714285714285714,5.571428571428571,1720,40,3.29
1,2.46,2011,10,41,10,0,4,5.0,4.0,5.142857142857143,5.071428571428571,2462,40,2.46
2,13.26,2011,10,41,10,0,4,6.0,1.0,4.714285714285714,4.214285714285714,1813,40,6.63
4,1.68,2011,10,41,10,0,4,5.0,36.0,67.85714285714286,47.71428571428572,1152,40,0.42
1,10.79,2011,10,41,10,0,4,8.0,1.0,3.571428571428572,3.571428571428572,2332,40,10.79
6,9.78,2011,10,41,10,0,4,2.0,1.0,1.8571428571428568,2.142857142857143,4264,40,1.63
9,14.669999999999998,2011,10,41,10,0,4,8.0,1.0,7.285714285714286,9.428571428571429,1598,40,1.63
4,23.16,2011,10,41,10,0,4,1.0,1.0,8.428571428571429,20.357142857142858,1342,40,5.79
2,4.92,2011,10,41,10,0,4,2.0,12.0,4.571428571428571,7.0,1772,40,2.46
1,2.46,2011,10,41,10,0,4,1.0,2.0,4.142857142857143,3.571428571428572,3715,40,2.46
1,3.29,2011,10,41,10,0,4,5.0,2.0,6.857142857142857,7.428571428571429,1958,40,3.29
6,64.74,2011,10,41,10,0,4,3.0,3.0,3.142857142857143,3.0,1393,40,10.79
1,2.46,2011,10,41,10,0,4,38.0,1.0,38.85714285714285,22.5,576,40,2.46
2,11.58,2011,10,41,10,0,4,1.0,3.0,3.4285714285714284,9.142857142857142,2125,40,5.79
1,2.46,2011,10,41,10,0,4,6.0,12.0,8.571428571428571,7.785714285714286,1202,40,2.46
2,3.26,2011,10,41,10,0,4,3.0,12.0,11.0,9.642857142857142,1815,40,1.63
1,4.58,2011,10,41,10,0,4,2.0,150.0,24.285714285714285,14.357142857142858,2398,40,4.58
1,1.25,2011,10,41,10,0,4,19.0,2.0,5.285714285714286,6.285714285714286,1579,40,1.25
5,12.3,2011,10,41,10,0,4,3.0,3.0,2.4285714285714284,3.7857142857142856,1275,40,2.46
3,12.39,2011,10,41,10,0,4,1.0,1.0,3.142857142857143,6.214285714285714,1566,40,4.13
2,8.26,2011,10,41,10,0,4,6.0,2.0,4.0,4.357142857142857,2115,40,4.13
1,10.79,2011,10,41,10,0,4,1.0,6.0,2.857142857142857,4.142857142857143,1368,40,10.79
4,13.16,2011,10,41,10,0,4,24.0,6.0,19.857142857142858,13.928571428571429,1773,40,3.29
1,16.63,2011,10,41,10,0,4,2.0,2.0,2.571428571428572,5.357142857142857,3534,40,16.63
1,3.29,2011,10,41,10,0,4,5.0,10.0,6.571428571428571,6.714285714285714,1954,40,3.29
3,9.87,2011,10,41,10,0,4,2.0,3.0,2.142857142857143,2.4285714285714284,3588,40,3.29
2,3.26,2011,10,41,10,0,4,12.0,12.0,8.714285714285714,8.357142857142858,1590,40,1.63
1,3.29,2011,10,41,10,0,4,10.0,10.0,7.285714285714286,7.071428571428571,1955,40,3.29
3,14.88,2011,10,41,10,0,4,12.0,1.0,41.285714285714285,26.071428571428573,3645,40,4.96
1,2.92,2011,10,41,10,0,4,12.0,1.0,7.571428571428571,6.714285714285714,2498,40,2.92
6,17.52,2011,10,41,10,0,4,1.0,12.0,7.285714285714286,22.071428571428573,2464,40,2.92
1,7.46,2011,10,41,10,0,4,12.0,8.0,4.714285714285714,7.785714285714286,1946,40,7.46
2,1.66,2011,10,41,10,0,4,1.0,2.0,2.4285714285714284,2.7142857142857144,267,40,0.83
1,4.96,2011,10,41,10,0,4,12.0,1.0,4.142857142857143,5.214285714285714,757,40,4.96
1,2.46,2011,10,41,10,0,4,12.0,48.0,12.714285714285714,114.35714285714286,435,40,2.46
2,24.92,2011,10,41,10,0,4,1.0,1.0,1.4285714285714286,2.071428571428572,2140,40,12.46
6,19.74,2011,10,41,10,0,4,2.0,24.0,12.714285714285714,18.928571428571427,2375,40,3.29
1,1.63,2011,10,41,10,0,4,5.0,10.0,3.142857142857143,5.714285714285714,1191,40,1.63
2,4.92,2011,10,41,10,0,4,1.0,1.0,3.142857142857143,3.0,1240,40,2.46
5,16.45,2011,10,41,10,0,4,2.0,3.0,3.7142857142857135,5.285714285714286,1044,40,3.29
1,12.46,2011,10,41,10,0,4,1.0,1.0,2.2857142857142856,12.571428571428571,4206,40,12.46
3,14.88,2011,10,41,10,0,4,2.0,12.0,6.0,5.642857142857143,1812,40,4.96
3,7.38,2011,10,41,10,0,4,3.0,12.0,10.857142857142858,12.785714285714286,4284,40,2.46
2,3.26,2011,10,41,10,0,4,10.0,12.0,11.714285714285714,10.428571428571429,1718,40,1.63
1,1.25,2011,10,41,10,0,4,3.0,24.0,8.285714285714286,11.357142857142858,1261,40,1.25
1,16.63,2011,10,41,10,0,4,1.0,1.0,1.1428571428571428,1.1428571428571428,499,40,16.63
4,33.16,2011,10,41,10,0,4,2.0,1.0,3.857142857142857,3.5,3063,40,8.29
2,4.92,2011,10,41,10,0,4,1.0,2.0,3.0,2.357142857142857,1076,40,2.46
1,3.29,2011,10,41,10,0,4,12.0,1.0,6.0,6.214285714285714,2193,40,3.29
1,6.63,2011,10,41,10,0,4,4.0,4.0,3.142857142857143,4.785714285714286,3285,40,6.63
6,4.98,2011,10,41,10,0,4,96.0,1.0,26.0,19.285714285714285,3252,40,0.83
2,3.26,2011,10,41,10,0,4,1.0,2.0,4.428571428571429,12.428571428571429,258,40,1.63
1,5.79,2011,10,41,10,0,4,2.0,3.0,3.7142857142857135,3.0,1677,40,5.79
1,8.29,2011,10,41,10,0,4,1.0,2.0,2.571428571428572,2.0,4260,40,8.29
5,4.15,2011,10,41,10,0,4,1.0,1.0,4.714285714285714,4.285714285714286,3791,40,0.83
1,2.46,2011,10,41,10,0,4,48.0,12.0,13.142857142857142,29.428571428571427,2202,40,2.46
1,4.96,2011,10,41,10,0,4,6.0,6.0,4.142857142857143,3.571428571428572,4443,40,4.96
1,5.79,2011,10,41,10,0,4,1.0,2.0,1.2857142857142858,22.928571428571427,213,40,5.79
2,1.66,2011,10,41,10,0,4,1.0,3.0,14.0,11.785714285714286,3879,40,0.83
3,17.37,2011,10,41,10,0,4,3.0,6.0,4.857142857142857,5.428571428571429,2438,40,5.79
2,9.92,2011,10,41,10,0,4,8.0,1.0,2.571428571428572,3.357142857142857,1864,40,4.96
1,1.63,2011,10,41,10,0,4,1.0,3.0,1.5714285714285714,3.357142857142857,1974,40,1.63
1,5.79,2011,10,41,10,0,4,6.0,5.0,3.142857142857143,3.642857142857143,1556,40,5.79
2,3.26,2011,10,41,10,0,4,10.0,2.0,9.714285714285714,8.785714285714286,3453,40,1.63
2,14.92,2011,10,41,10,0,4,1.0,1.0,3.7142857142857135,4.0,1945,40,7.46
2,6.58,2011,10,41,10,0,4,2.0,12.0,9.428571428571429,16.571428571428573,2376,40,3.29
1,8.29,2011,10,41,10,0,4,1.0,2.0,2.4285714285714284,2.4285714285714284,799,40,8.29
2,4.92,2011,10,41,10,0,4,2.0,12.0,9.428571428571429,9.928571428571429,1118,40,2.46
4,1.68,2011,10,41,10,0,4,1.0,1.0,3.2857142857142856,4.785714285714286,2031,40,0.42
1,8.29,2011,10,41,10,0,4,6.0,3.0,2.857142857142857,2.142857142857143,4258,40,8.29
1,1.63,2011,10,41,10,0,4,2.0,4.0,2.7142857142857144,3.7857142857142856,1972,40,1.63
3,2.49,2011,10,41,10,0,4,24.0,10.0,13.142857142857142,13.928571428571429,460,40,0.83
1,0.42,2011,10,41,10,0,4,2.0,12.0,5.857142857142857,8.428571428571429,2036,40,0.42
5,12.3,2011,10,41,10,0,4,12.0,12.0,7.285714285714286,9.642857142857142,1223,40,2.46
4,3.32,2011,10,41,10,0,4,1.0,48.0,12.285714285714286,9.142857142857142,3788,40,0.83
1,4.13,2011,10,41,10,0,4,1.0,6.0,2.571428571428572,5.142857142857143,4263,40,4.13
2,0.84,2011,10,41,10,0,4,5.0,28.0,17.0,13.0,101,40,0.42
1,5.79,2011,10,41,10,0,4,2.0,8.0,5.571428571428571,4.5,1985,40,5.79
3,3.75,2011,10,41,10,0,4,3.0,2.0,3.571428571428572,4.5,1332,40,1.25
3,7.38,2011,10,41,10,0,4,12.0,12.0,4.285714285714286,4.357142857142857,3567,40,2.46
1,2.46,2011,10,41,10,0,4,12.0,3.0,5.428571428571429,5.071428571428571,2180,40,2.46
1,4.13,2011,10,41,10,0,4,1.0,5.0,4.0,3.571428571428572,2363,40,4.13
1,2.46,2011,10,41,10,0,4,2.0,2.0,3.7142857142857135,6.214285714285714,4282,40,2.46
1,19.96,2011,10,41,10,0,4,2.0,2.0,1.5714285714285714,1.4285714285714286,1715,40,19.96
2,6.58,2011,10,41,10,0,4,12.0,1.0,4.428571428571429,5.357142857142857,3164,40,3.29
2,16.58,2011,10,41,10,0,4,4.0,4.0,4.714285714285714,6.5,2335,40,8.29
1,1.63,2011,10,41,10,0,4,12.0,12.0,18.857142857142858,14.714285714285714,2425,40,1.63
4,13.16,2011,10,41,10,0,4,2.0,6.0,3.857142857142857,5.428571428571429,1426,40,3.29
1,12.46,2011,10,41,10,0,4,3.0,2.0,13.428571428571429,8.428571428571429,3490,40,12.46
1,4.13,2011,10,41,10,0,4,2.0,2.0,2.0,2.4285714285714284,263,40,4.13
1,2.46,2011,10,41,10,0,4,1.0,2.0,1.1428571428571428,1.3571428571428572,1380,40,2.46
2,1.66,2011,10,41,10,0,4,1.0,12.0,12.0,30.214285714285715,1838,40,0.83
6,4.98,2011,10,41,10,0,4,120.0,48.0,29.428571428571427,20.714285714285715,3250,40,0.83
2,6.58,2011,10,41,10,0,4,2.0,36.0,9.571428571428571,7.357142857142857,2401,40,3.29
3,17.37,2011,10,41,10,0,4,1.0,3.0,7.142857142857143,5.857142857142857,2119,40,5.79
9,22.14,2011,10,41,10,0,4,12.0,9.0,4.285714285714286,6.357142857142857,873,40,2.46
3,7.38,2011,10,41,10,0,4,5.0,5.0,5.0,8.928571428571429,12,40,2.46
1,2.46,2011,10,41,10,0,4,7.0,36.0,42.142857142857146,27.357142857142858,1808,40,2.46
1,4.13,2011,10,41,10,0,4,1.0,5.0,3.571428571428572,12.142857142857142,1235,40,4.13
1,0.83,2011,10,41,10,0,4,1.0,12.0,7.571428571428571,8.285714285714286,1268,40,0.83
1,7.46,2011,10,41,10,0,4,4.0,1.0,3.571428571428572,3.5,1198,40,7.46
1,4.13,2011,10,41,10,0,4,1.0,1.0,7.285714285714286,5.857142857142857,188,40,4.13
1,12.46,2011,10,41,10,0,4,1.0,2.0,3.4285714285714284,2.571428571428572,663,40,12.46
2,8.26,2011,10,41,10,0,4,4.0,4.0,6.142857142857143,6.428571428571429,592,40,4.13
5,4.15,2011,10,41,10,0,4,12.0,10.0,5.285714285714286,5.928571428571429,518,40,0.83
12,23.4,2011,10,41,10,0,4,1.0,1.0,2.7142857142857144,34.857142857142854,2206,40,1.95
1,7.5,2011,10,41,10,0,4,2.0,1.0,1.4285714285714286,1.5714285714285714,2595,40,7.5
10,19.5,2011,10,41,10,0,4,12.0,3.0,15.285714285714286,10.285714285714286,1439,40,1.95
1,4.25,2011,10,41,10,0,4,1.0,1.0,1.0,2.142857142857143,243,40,4.25
2,3.9,2011,10,41,10,0,4,10.0,60.0,16.285714285714285,10.642857142857142,1439,40,1.95
4,8.4,2011,10,41,10,0,4,2.0,1.0,4.571428571428571,7.928571428571429,4409,40,2.1
4,19.8,2011,10,41,10,0,4,4.0,5.0,9.857142857142858,7.785714285714286,2505,40,4.95
4,10.2,2011,10,41,10,0,4,1.0,12.0,18.0,14.285714285714286,595,40,2.55
4,13.16,2011,10,41,10,0,4,1.0,1.0,6.0,4.071428571428571,1425,40,3.29
3,12.75,2011,10,41,10,0,4,2.0,4.0,2.7142857142857144,3.357142857142857,1369,40,4.25
4,8.4,2011,10,41,10,0,4,1.0,2.0,12.857142857142858,9.5,3547,40,2.1
3,12.75,2011,10,41,10,0,4,1.0,2.0,2.571428571428572,3.2857142857142856,1370,40,4.25
1,9.95,2011,10,41,10,0,4,2.0,6.0,3.2857142857142856,13.571428571428571,1986,40,9.95
3,14.85,2011,10,41,10,0,4,2.0,2.0,3.0,2.571428571428572,1367,40,4.95
4,8.4,2011,10,41,10,0,4,1.0,24.0,16.571428571428573,14.928571428571429,3546,40,2.1
3,4.949999999999999,2011,10,41,10,0,4,1.0,12.0,6.142857142857143,6.142857142857143,2513,40,1.65
3,7.649999999999999,2011,10,41,10,0,4,2.0,1.0,3.7142857142857135,4.714285714285714,4407,40,2.55
1,0.83,2011,10,41,10,0,4,12.0,2.0,6.142857142857143,11.428571428571429,2307,40,0.83
8,1.68,2011,10,41,10,0,4,18.0,2.0,17.0,16.928571428571427,98,40,0.21
6,9.9,2011,10,41,10,0,4,6.0,3.0,5.142857142857143,9.285714285714286,2521,40,1.65
25,10.5,2011,10,41,10,0,4,25.0,25.0,39.285714285714285,33.92857142857143,74,40,0.42
8,23.6,2011,10,41,10,0,4,8.0,8.0,15.428571428571429,16.857142857142858,1412,40,2.95
1,0.95,2011,10,41,10,0,4,4.0,1.0,1.7142857142857142,1.6428571428571428,488,40,0.95
3,6.300000000000001,2011,10,41,10,0,4,3.0,18.0,6.428571428571429,5.357142857142857,2515,40,2.1
2,7.5,2011,10,41,10,0,4,4.0,1.0,2.0,2.0,1734,40,3.75
1,4.95,2011,10,41,10,0,4,1.0,2.0,2.571428571428572,3.2142857142857144,2052,40,4.95
3,14.85,2011,10,41,10,0,4,1.0,8.0,4.0,5.642857142857143,2547,40,4.95
25,10.5,2011,10,41,10,0,4,25.0,25.0,39.285714285714285,33.92857142857143,2173,40,0.42
4,19.8,2011,10,41,10,0,4,2.0,1.0,2.7142857142857144,2.5,864,40,4.95
5,8.25,2011,10,41,10,0,4,6.0,3.0,3.0,5.857142857142857,2524,40,1.65
3,11.25,2011,10,41,10,0,4,4.0,1.0,2.2857142857142856,11.571428571428571,2586,40,3.75
4,8.32,2011,10,41,10,0,4,12.0,12.0,12.428571428571429,17.214285714285715,594,40,2.08
3,4.949999999999999,2011,10,41,10,0,4,2.0,12.0,6.142857142857143,11.785714285714286,2396,40,1.65
2,16.5,2011,10,41,11,1,4,20.0,2.0,11.571428571428571,7.0,2476,40,8.25
4,15.0,2011,10,41,11,1,4,1.0,4.0,3.7142857142857135,4.285714285714286,1946,40,3.75
10,20.8,2011,10,41,11,1,4,1.0,15.0,8.857142857142858,14.714285714285714,4336,40,2.08
2,11.9,2011,10,41,11,1,4,1.0,1.0,3.2857142857142856,2.5,663,40,5.95
12,19.8,2011,10,41,11,1,4,12.0,1.0,3.857142857142857,6.285714285714286,2194,40,1.65
10,16.5,2011,10,41,11,1,4,2.0,2.0,4.428571428571429,3.4285714285714284,2412,40,1.65
6,22.5,2011,10,41,11,1,4,6.0,24.0,8.428571428571429,7.357142857142857,2292,40,3.75
24,13.2,2011,10,41,11,1,4,3.0,24.0,11.428571428571429,10.0,4189,40,0.55
10,20.8,2011,10,41,11,1,4,1.0,1.0,3.0,12.142857142857142,1235,40,2.08
2,17.0,2011,10,41,11,1,4,5.0,1.0,4.0,5.0,963,40,8.5
10,20.8,2011,10,41,11,1,4,1.0,1.0,7.0,5.714285714285714,1643,40,2.08
10,16.5,2011,10,41,11,1,4,2.0,5.0,2.571428571428572,2.2142857142857144,1621,40,1.65
12,15.0,2011,10,41,11,1,4,6.0,12.0,9.571428571428571,11.642857142857142,4169,40,1.25
10,20.8,2011,10,41,11,1,4,1.0,10.0,6.285714285714286,5.714285714285714,2405,40,2.08
12,15.0,2011,10,41,11,1,4,3.0,2.0,6.285714285714286,9.714285714285714,642,40,1.25
1,12.75,2011,10,41,11,1,4,1.0,3.0,3.142857142857143,4.0,1655,40,12.75
12,19.8,2011,10,41,11,1,4,7.0,3.0,10.428571428571429,9.714285714285714,2493,40,1.65
3,14.85,2011,10,41,11,1,4,9.0,2.0,6.428571428571429,3.928571428571429,1394,40,4.95
4,15.0,2011,10,41,11,1,4,2.0,4.0,3.857142857142857,4.071428571428571,1945,40,3.75
4,19.8,2011,10,41,11,1,4,1.0,4.0,3.571428571428572,3.2142857142857144,2332,40,4.95
12,25.200000000000003,2011,10,41,11,1,4,1.0,4.0,18.428571428571427,16.357142857142858,597,40,2.1
4,17.0,2011,10,41,11,1,4,1.0,1.0,9.0,6.928571428571429,1998,40,4.25
4,19.8,2011,10,41,11,1,4,2.0,8.0,8.857142857142858,6.571428571428571,3180,40,4.95
6,17.700000000000003,2011,10,41,11,1,4,1.0,6.0,3.571428571428572,6.214285714285714,1346,40,2.95
12,15.0,2011,10,41,11,1,4,12.0,12.0,12.142857142857142,16.357142857142858,2108,40,1.25
10,16.5,2011,10,41,11,1,4,7.0,3.0,4.142857142857143,6.071428571428571,2410,40,1.65
3,14.85,2011,10,41,11,1,4,6.0,72.0,13.428571428571429,8.642857142857142,906,40,4.95
10,20.8,2011,10,41,11,1,4,1.0,10.0,6.428571428571429,7.357142857142857,2407,40,2.08
12,23.4,2011,10,41,11,1,4,8.0,96.0,21.571428571428573,19.785714285714285,1430,40,1.95
4,15.8,2011,10,41,11,1,4,4.0,3.0,5.714285714285714,5.642857142857143,1942,40,3.95
10,70.8,2011,10,41,11,1,4,2.0,1.0,11.571428571428571,7.0,2476,40,7.08
12,51.0,2011,10,41,11,1,4,3.0,1.0,2.7142857142857144,3.4285714285714284,1370,40,4.25
6,35.7,2011,10,41,11,1,4,2.0,3.0,4.428571428571429,3.7857142857142856,2715,40,5.95
24,39.6,2011,10,41,11,1,4,12.0,12.0,10.142857142857142,9.642857142857142,1184,40,1.65
10,70.8,2011,10,41,11,1,4,10.0,2.0,2.7142857142857144,2.357142857142857,891,40,7.08
12,89.4,2011,10,41,11,1,4,1.0,2.0,4.571428571428571,3.142857142857143,2721,40,7.45
