quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
12,35.400000000000006,2011,6,25,23,3,2,10.0,4.0,22.142857142857142,16.642857142857142,1346,40,2.95
6,15.3,2011,6,25,23,3,2,6.0,12.0,4.285714285714286,5.928571428571429,1594,40,2.55
12,10.2,2011,6,25,23,3,2,24.0,288.0,46.85714285714285,30.857142857142858,1117,40,0.85
4,19.8,2011,6,25,23,3,2,4.0,8.0,7.285714285714286,11.357142857142858,3180,40,4.95
16,20.0,2011,6,25,23,3,2,16.0,16.0,9.857142857142858,11.785714285714286,2296,40,1.25
3,14.85,2011,6,25,23,3,2,3.0,1.0,9.571428571428571,7.642857142857143,2490,40,4.95
12,19.8,2011,6,25,23,3,2,36.0,2.0,9.714285714285714,8.142857142857142,1720,40,1.65
10,12.5,2011,6,25,23,3,2,100.0,1.0,15.714285714285714,16.571428571428573,255,40,1.25
12,9.96,2011,6,25,23,3,2,36.0,12.0,13.142857142857142,11.857142857142858,2360,40,0.83
25,10.5,2011,6,25,23,3,2,25.0,25.0,28.571428571428573,30.357142857142858,2436,40,0.42
12,19.8,2011,6,25,23,3,2,2.0,1.0,3.0,3.928571428571429,2121,40,1.65
12,15.0,2011,6,25,23,3,2,24.0,12.0,19.142857142857142,12.714285714285714,1118,40,1.25
24,10.08,2011,6,25,23,3,2,4.0,1.0,8.714285714285714,9.285714285714286,1762,40,0.42
6,25.5,2011,6,25,23,3,2,12.0,1.0,4.428571428571429,5.285714285714286,2174,40,4.25
12,10.2,2011,6,25,23,3,2,14.0,2.0,22.714285714285715,14.0,518,40,0.85
25,10.5,2011,6,25,23,3,2,25.0,25.0,21.571428571428573,21.857142857142858,1925,40,0.42
12,17.4,2011,6,25,23,3,2,3.0,12.0,9.285714285714286,9.285714285714286,2343,40,1.45
25,10.5,2011,6,25,23,3,2,25.0,25.0,53.57142857142857,39.285714285714285,2437,40,0.42
12,15.0,2011,6,25,23,3,2,12.0,1.0,5.285714285714286,7.857142857142857,2071,40,1.25
24,10.08,2011,6,25,23,3,2,1.0,24.0,10.571428571428571,12.428571428571429,2213,40,0.42
12,17.4,2011,6,25,23,3,2,12.0,12.0,12.285714285714286,16.214285714285715,2183,40,1.45
12,17.4,2011,6,25,23,3,2,4.0,12.0,7.571428571428571,8.214285714285714,2175,40,1.45
2,9.9,2011,6,25,23,3,2,2.0,12.0,3.0,2.4285714285714284,1102,40,4.95
6,17.34,2011,6,25,23,3,2,1.0,1.0,23.714285714285715,17.142857142857142,2439,40,2.89
24,30.0,2011,6,25,23,3,2,5.0,24.0,49.71428571428572,55.785714285714285,552,40,1.25
36,23.4,2011,6,25,23,3,2,108.0,36.0,36.71428571428572,70.0,1719,40,0.65
12,15.0,2011,6,25,23,3,2,1.0,1.0,3.2857142857142856,9.428571428571429,3655,40,1.25
25,10.5,2011,6,25,23,3,2,25.0,25.0,79.0,52.0,1924,40,0.42
12,10.2,2011,6,25,23,3,2,48.0,120.0,31.0,22.428571428571427,2137,40,0.85
12,9.96,2011,6,25,23,3,2,3.0,4.0,8.857142857142858,9.285714285714286,2353,40,0.83
12,19.8,2011,6,25,23,3,2,12.0,1.0,7.571428571428571,6.785714285714286,1978,40,1.65
16,20.0,2011,6,25,23,3,2,1.0,16.0,8.285714285714286,10.571428571428571,2297,40,1.25
12,15.0,2011,6,25,23,3,2,4.0,3.0,22.428571428571427,14.071428571428571,1772,40,1.25
24,10.08,2011,6,25,23,3,2,1.0,12.0,14.428571428571429,13.714285714285714,2212,40,0.42
12,10.2,2011,6,25,23,3,2,2.0,12.0,87.28571428571429,55.142857142857146,1718,40,0.85
6,17.700000000000003,2011,6,25,23,3,2,6.0,1.0,2.7142857142857144,2.571428571428572,208,40,2.95
24,30.0,2011,6,25,23,3,2,24.0,24.0,99.57142857142856,61.785714285714285,1913,40,1.25
2,12.5,2011,6,25,23,3,2,2.0,4.0,3.4285714285714284,2.7142857142857144,2313,40,6.25
12,15.0,2011,6,25,23,3,2,1.0,12.0,4.571428571428571,4.428571428571429,1786,40,1.25
6,24.9,2011,6,25,23,3,2,6.0,6.0,4.571428571428571,7.5,2441,40,4.15
10,16.5,2011,6,25,23,3,2,12.0,10.0,13.857142857142858,9.071428571428571,260,40,1.65
6,15.3,2011,6,25,23,3,2,12.0,1.0,4.714285714285714,68.07142857142857,1592,40,2.55
12,19.8,2011,6,25,23,3,2,1.0,12.0,5.0,6.285714285714286,2396,40,1.65
1,7.95,2011,6,25,23,3,2,2.0,300.0,44.57142857142857,23.714285714285715,3229,40,7.95
6,11.7,2011,6,25,23,3,2,12.0,96.0,20.0,16.214285714285715,2448,40,1.95
6,24.9,2011,6,25,23,3,2,1.0,12.0,4.857142857142857,11.285714285714286,2443,40,4.15
12,19.8,2011,6,25,23,3,2,6.0,3.0,6.428571428571429,7.416666666666667,2242,40,1.65
4,15.8,2011,6,25,23,3,2,6.0,1.0,4.0,4.0,2227,40,3.95
6,17.700000000000003,2011,6,25,23,3,2,12.0,6.0,23.285714285714285,17.071428571428573,1346,40,2.95
10,16.5,2011,6,25,23,3,2,4.0,2.0,8.142857142857142,10.571428571428571,2412,40,1.65
6,29.700000000000003,2011,6,25,23,3,2,3.0,1.0,9.857142857142858,7.571428571428571,2490,40,4.95
10,16.5,2011,6,25,23,3,2,4.0,10.0,7.0,15.071428571428571,1882,40,1.65
10,16.5,2011,6,25,23,3,2,12.0,10.0,8.857142857142858,7.857142857142857,2413,40,1.65
10,16.5,2011,6,25,23,3,2,10.0,2.0,6.571428571428571,8.0,1620,40,1.65
6,9.9,2011,6,25,23,3,2,6.0,6.0,6.571428571428571,6.818181818181818,2243,40,1.65
10,16.5,2011,6,25,23,3,2,10.0,10.0,13.857142857142858,9.071428571428571,260,40,1.65
10,16.5,2011,6,25,23,3,2,12.0,10.0,12.0,16.214285714285715,2410,40,1.65
4,19.8,2011,6,25,23,3,2,4.0,16.0,6.714285714285714,11.071428571428571,3180,40,4.95
10,16.5,2011,6,25,23,3,2,4.0,2.0,8.142857142857142,14.357142857142858,2411,40,1.65
6,24.9,2011,6,25,23,3,2,6.0,6.0,4.571428571428571,5.357142857142857,2444,40,4.15
6,25.5,2011,6,25,23,3,2,6.0,1.0,5.142857142857143,5.285714285714286,2174,40,4.25
24,13.2,2011,6,25,23,3,2,24.0,1.0,14.142857142857142,11.571428571428571,2499,40,0.55
24,13.2,2011,6,25,23,3,2,24.0,1.0,8.0,12.785714285714286,2500,40,0.55
12,17.4,2011,6,25,23,3,2,12.0,6.0,7.571428571428571,9.0,2175,40,1.45
8,30.0,2011,6,25,23,3,2,4.0,2.0,7.571428571428571,21.214285714285715,1945,40,3.75
6,17.34,2011,6,25,23,3,2,6.0,12.0,5.428571428571429,5.0,2440,40,2.89
12,19.8,2011,6,25,23,3,2,6.0,36.0,10.0,20.58333333333333,2241,40,1.65
4,51.0,2011,6,25,23,3,2,1.0,5.0,3.571428571428572,4.857142857142857,1655,40,12.75
4,15.0,2011,6,25,23,3,2,4.0,1.0,5.0,3.7857142857142856,1948,40,3.75
4,19.8,2011,6,25,23,3,2,16.0,4.0,5.714285714285714,4.5,2449,40,4.95
4,30.0,2011,6,25,23,3,2,2.0,2.0,1.7142857142857142,1.8571428571428568,2317,40,7.5
3,14.85,2011,6,25,23,3,2,1.0,1.0,1.5714285714285714,2.071428571428572,1567,40,4.95
24,6.959999999999999,2011,6,25,23,3,2,24.0,24.0,19.142857142857142,21.285714285714285,1267,40,0.29
6,11.7,2011,6,25,23,3,2,1.0,3.0,1.5714285714285714,1.3571428571428572,1386,40,1.95
10,16.5,2011,6,25,23,3,2,10.0,3.0,6.285714285714286,5.142857142857143,1335,40,1.65
10,12.5,2011,6,25,23,3,2,12.0,10.0,9.714285714285714,9.785714285714286,545,40,1.25
3,17.85,2011,6,25,23,3,2,3.0,3.0,3.142857142857143,3.357142857142857,4206,40,5.95
6,17.700000000000003,2011,6,25,23,3,2,6.0,3.0,4.0,3.928571428571429,1688,40,2.95
12,10.2,2011,6,25,23,3,2,1.0,24.0,8.0,5.857142857142857,1824,40,0.85
12,15.0,2011,6,25,23,3,2,1.0,6.0,2.0,10.0,449,40,1.25
12,15.0,2011,6,25,23,3,2,12.0,1.0,5.714285714285714,5.214285714285714,1667,40,1.25
6,17.700000000000003,2011,6,25,23,3,2,1.0,1.0,4.714285714285714,4.285714285714286,929,40,2.95
3,17.85,2011,6,25,23,3,2,2.0,3.0,2.142857142857143,2.571428571428572,4205,40,5.95
12,35.400000000000006,2011,6,25,23,3,2,1.0,6.0,3.571428571428572,2.5,1560,40,2.95
4,15.0,2011,6,25,23,3,2,1.0,1.0,2.0,2.642857142857143,3779,40,3.75
12,10.2,2011,6,25,23,3,2,24.0,1.0,4.571428571428571,5.785714285714286,1387,40,0.85
4,15.0,2011,6,25,23,3,2,1.0,4.0,2.4285714285714284,2.357142857142857,1734,40,3.75
4,15.0,2011,6,25,23,3,2,1.0,3.0,2.7142857142857144,2.9285714285714284,433,40,3.75
6,17.700000000000003,2011,6,25,23,3,2,1.0,1.0,2.857142857142857,4.5,1428,40,2.95
12,15.0,2011,6,25,23,3,2,4.0,1.0,3.571428571428572,3.2857142857142856,212,40,1.25
12,10.2,2011,6,25,23,3,2,6.0,6.0,7.714285714285714,8.571428571428571,1017,40,0.85
12,7.800000000000001,2011,6,25,23,3,2,5.0,2.0,4.857142857142857,16.357142857142858,1192,40,0.65
12,15.0,2011,6,25,23,3,2,1.0,1.0,4.428571428571429,7.571428571428571,3654,40,1.25
12,19.8,2011,6,25,23,3,2,6.0,3.0,5.571428571428571,18.0,2244,13,1.65
2,15.9,2011,6,25,23,3,2,10.0,2.0,3.142857142857143,2.5,2476,13,7.95
6,35.7,2011,6,25,23,3,2,6.0,3.0,3.142857142857143,7.714285714285714,25,13,5.95
12,19.8,2011,6,25,23,3,2,1.0,12.0,6.285714285714286,7.285714285714286,1779,13,1.65
6,17.700000000000003,2011,6,25,23,3,2,30.0,18.0,11.571428571428571,8.142857142857142,654,13,2.95
12,19.8,2011,6,25,23,3,2,2.0,12.0,5.571428571428571,17.357142857142858,1777,13,1.65
12,15.0,2011,6,25,23,3,2,12.0,4.0,7.0,5.928571428571429,1895,13,1.25
10,16.5,2011,6,25,23,3,2,4.0,10.0,11.0,16.0,261,13,1.65
12,15.0,2011,6,25,23,3,2,1.0,24.0,6.0,4.214285714285714,1890,13,1.25
12,19.8,2011,6,25,23,3,2,1.0,1.0,16.857142857142858,25.714285714285715,1778,13,1.65
12,24.96,2011,6,25,23,3,2,1.0,24.0,53.57142857142857,35.142857142857146,2293,13,2.08
1,40.0,2011,6,25,23,3,2,3.0,1.0,1.5714285714285714,2.9285714285714284,4970,13,40.0
12,19.8,2011,6,25,23,3,2,6.0,4.0,6.571428571428571,6.75,2243,40,1.65
12,19.8,2011,6,25,23,3,2,12.0,3.0,6.571428571428571,19.923076923076923,2241,40,1.65
48,31.200000000000003,2011,6,25,23,3,2,32.0,8.0,16.0,26.0,3920,40,0.65
72,76.32000000000001,2011,6,25,23,3,2,1.0,1.0,8.714285714285714,9.071428571428571,4120,40,1.06
12,19.8,2011,6,25,23,3,2,1.0,6.0,4.714285714285714,4.071428571428571,2513,40,1.65
12,15.0,2011,6,25,23,3,2,12.0,12.0,4.285714285714286,5.0,1890,40,1.25
8,20.4,2011,6,25,23,3,2,1.0,8.0,3.857142857142857,6.214285714285714,1054,40,2.55
12,19.8,2011,6,25,23,3,2,12.0,6.0,7.714285714285714,7.769230769230769,2242,40,1.65
2,16.5,2011,6,25,23,3,2,1.0,4.0,3.0,2.571428571428572,2262,40,8.25
12,19.8,2011,6,25,23,3,2,12.0,6.0,6.857142857142857,17.53846153846154,2244,40,1.65
18,53.1,2011,6,25,23,3,2,1.0,1.0,4.142857142857143,3.571428571428572,2514,40,2.95
10,16.5,2011,6,25,23,3,2,50.0,2.0,9.142857142857142,8.142857142857142,1239,40,1.65
2,15.9,2011,6,25,23,3,2,6.0,4.0,4.285714285714286,2.857142857142857,1229,40,7.95
10,16.5,2011,6,25,23,3,2,12.0,10.0,8.0,13.928571428571429,1622,40,1.65
5,10.5,2011,6,25,23,3,2,10.0,1.0,4.142857142857143,3.2857142857142856,1884,40,2.1
5,10.5,2011,6,25,23,3,2,15.0,3.0,5.142857142857143,3.5,1619,40,2.1
12,19.8,2011,6,25,23,3,2,12.0,1.0,5.142857142857143,4.071428571428571,2492,40,1.65
6,12.6,2011,6,25,23,3,2,1.0,1.0,12.142857142857142,7.857142857142857,282,40,2.1
10,8.5,2011,6,25,23,3,2,10.0,2.0,13.857142857142858,20.857142857142858,1597,40,0.85
10,20.8,2011,6,25,23,3,2,100.0,10.0,20.857142857142858,14.285714285714286,2406,40,2.08
10,8.5,2011,6,25,23,3,2,10.0,2.0,9.0,20.928571428571427,1598,40,0.85
10,16.5,2011,6,25,23,3,2,20.0,10.0,10.142857142857142,8.857142857142858,1873,40,1.65
10,12.5,2011,6,25,23,3,2,10.0,1.0,17.0,10.142857142857142,255,40,1.25
2,17.0,2011,6,25,23,3,2,4.0,2.0,2.4285714285714284,24.0,1423,40,8.5
6,19.5,2011,6,25,23,3,2,6.0,6.0,5.714285714285714,4.5,664,40,3.25
10,20.8,2011,6,25,23,3,2,10.0,10.0,10.428571428571429,6.857142857142857,1237,40,2.08
12,23.4,2011,6,25,23,3,2,1.0,3.0,4.428571428571429,5.142857142857143,1487,40,1.95
10,8.5,2011,6,25,23,3,2,20.0,20.0,24.285714285714285,17.714285714285715,2408,40,0.85
10,16.5,2011,6,25,23,3,2,1.0,1.0,2.571428571428572,4.714285714285714,1242,40,1.65
10,16.5,2011,6,25,23,3,2,3.0,20.0,5.857142857142857,4.642857142857143,1241,40,1.65
12,19.8,2011,6,25,23,3,2,4.0,2.0,8.285714285714286,12.357142857142858,2370,40,1.65
10,16.5,2011,6,25,23,3,2,50.0,10.0,11.571428571428571,14.214285714285714,1240,40,1.65
10,16.5,2011,6,25,23,3,2,10.0,1.0,21.428571428571427,13.428571428571429,263,40,1.65
6,7.5,2011,6,25,23,3,2,12.0,12.0,19.142857142857142,12.714285714285714,1118,40,1.25
1,8.5,2011,6,25,23,3,2,4.0,2.0,4.428571428571429,3.4285714285714284,1858,40,8.5
1,2.95,2011,6,25,23,3,2,6.0,2.0,3.7142857142857135,3.357142857142857,1886,40,2.95
3,4.949999999999999,2011,6,25,23,3,2,3.0,2.0,8.0,19.5,2395,40,1.65
1,0.83,2011,6,25,23,3,2,2.0,6.0,5.857142857142857,5.214285714285714,1461,40,0.83
2,2.5,2011,6,25,23,3,2,4.0,1.0,5.285714285714286,5.928571428571429,3175,40,1.25
10,6.5,2011,6,25,23,3,2,24.0,6.0,8.857142857142858,12.285714285714286,1671,40,0.65
1,0.39,2011,6,25,23,3,2,8.0,24.0,12.285714285714286,26.285714285714285,456,40,0.39
6,29.700000000000003,2011,6,25,23,3,2,6.0,2.0,5.571428571428571,4.857142857142857,1394,40,4.95
4,5.0,2011,6,25,23,3,2,12.0,3.0,4.714285714285714,3.5,1787,40,1.25
1,1.65,2011,6,25,23,3,2,1.0,4.0,10.857142857142858,6.285714285714286,4497,40,1.65
4,5.0,2011,6,25,23,3,2,1.0,2.0,2.0,1.5714285714285714,450,40,1.25
50,21.0,2011,6,25,23,3,2,25.0,25.0,25.0,30.357142857142858,1301,40,0.42
12,5.04,2011,6,25,23,3,2,12.0,12.0,9.571428571428571,15.142857142857142,1284,40,0.42
108,45.36,2011,6,25,23,3,2,36.0,36.0,31.142857142857142,37.71428571428572,2502,40,0.42
12,10.2,2011,6,25,23,3,2,48.0,48.0,41.42857142857143,26.928571428571427,1650,40,0.85
4,6.6,2011,6,25,23,3,2,1.0,2.0,4.571428571428571,5.214285714285714,831,40,1.65
4,5.0,2011,6,25,23,3,2,12.0,2.0,2.857142857142857,3.7142857142857135,449,40,1.25
50,21.0,2011,6,25,23,3,2,3.0,25.0,21.857142857142858,25.214285714285715,1927,40,0.42
1,9.95,2011,6,25,23,3,2,2.0,2.0,5.428571428571429,4.642857142857143,1857,40,9.95
10,6.5,2011,6,25,23,3,2,10.0,10.0,12.285714285714286,12.928571428571429,1668,40,0.65
20,8.4,2011,6,25,23,3,2,2.0,24.0,91.42857142857144,78.5,1227,40,0.42
12,2.52,2011,6,25,23,3,2,6.0,4.0,7.0,14.214285714285714,98,40,0.21
3,4.949999999999999,2011,6,25,23,3,2,1.0,12.0,6.0,6.071428571428571,2397,40,1.65
25,10.5,2011,6,25,23,3,2,25.0,25.0,25.0,25.0,66,40,0.42
2,9.9,2011,6,25,23,3,2,1.0,4.0,3.2857142857142856,3.357142857142857,2333,40,4.95
8,10.0,2011,6,25,23,3,2,12.0,1.0,4.571428571428571,4.857142857142857,1786,40,1.25
12,5.04,2011,6,25,23,3,2,12.0,12.0,10.428571428571429,10.642857142857142,1293,40,0.42
50,21.0,2011,6,25,23,3,2,25.0,25.0,25.428571428571427,25.214285714285715,1926,40,0.42
1,12.75,2011,6,25,23,3,2,4.0,3.0,3.4285714285714284,5.071428571428571,1655,40,12.75
12,5.04,2011,6,25,23,3,2,16.0,12.0,11.142857142857142,11.928571428571429,1933,40,0.42
12,10.2,2011,6,25,23,3,2,72.0,216.0,48.285714285714285,31.5,1043,40,0.85
6,7.5,2011,6,25,23,3,2,12.0,2.0,7.285714285714286,5.214285714285714,1667,40,1.25
6,24.9,2011,6,25,23,3,2,6.0,2.0,2.7142857142857144,5.928571428571429,2442,40,4.15
12,5.04,2011,6,25,23,3,2,12.0,2.0,7.571428571428571,8.285714285714286,1280,40,0.42
3,14.85,2011,6,25,23,3,2,1.0,1.0,3.2857142857142856,2.857142857142857,2332,40,4.95
12,9.96,2011,6,25,23,3,2,24.0,4.0,11.142857142857142,11.714285714285714,17,40,0.83
3,14.85,2011,6,25,23,3,2,4.0,4.0,2.7142857142857144,3.571428571428572,2331,40,4.95
24,30.0,2011,6,25,23,3,2,24.0,24.0,24.0,24.071428571428573,2285,40,1.25
1,1.65,2011,6,25,23,3,2,48.0,2.0,13.285714285714286,8.928571428571429,2493,40,1.65
8,13.2,2011,6,25,23,3,2,1.0,96.0,17.0,11.928571428571429,1775,40,1.65
1,7.95,2011,6,25,23,3,2,10.0,1.0,2.571428571428572,38.285714285714285,3241,40,7.95
6,7.5,2011,6,25,23,3,2,2.0,2.0,4.428571428571429,5.785714285714286,1151,40,1.25
10,16.5,2011,6,25,23,3,2,10.0,10.0,9.285714285714286,8.428571428571429,2412,40,1.65
10,20.8,2011,6,25,23,3,2,10.0,10.0,10.428571428571429,7.5,1237,40,2.08
20,33.0,2011,6,25,23,3,2,4.0,3.0,8.285714285714286,7.714285714285714,1621,40,1.65
2,16.5,2011,6,25,23,3,2,2.0,2.0,1.7142857142857142,3.142857142857143,2338,40,8.25
3,17.85,2011,6,25,23,3,2,4.0,3.0,2.571428571428572,3.071428571428572,1088,40,5.95
12,9.0,2011,6,25,23,3,2,12.0,24.0,11.571428571428571,10.285714285714286,763,40,0.75
10,20.8,2011,6,25,23,3,2,100.0,10.0,37.285714285714285,22.071428571428573,1235,40,2.08
2,19.9,2011,6,25,23,3,2,22.0,2.0,4.428571428571429,3.2142857142857144,1829,40,9.95
12,35.400000000000006,2011,6,25,23,3,2,6.0,6.0,4.428571428571429,9.357142857142858,4364,40,2.95
12,19.8,2011,6,25,23,3,2,12.0,1.0,4.857142857142857,5.785714285714286,2393,40,1.65
12,19.8,2011,6,25,23,3,2,12.0,1.0,6.714285714285714,4.785714285714286,2492,40,1.65
10,20.8,2011,6,25,23,3,2,10.0,10.0,4.285714285714286,12.357142857142858,1238,40,2.08
12,17.4,2011,6,25,23,3,2,2.0,12.0,7.714285714285714,6.071428571428571,2352,40,1.45
6,29.700000000000003,2011,6,25,23,3,2,6.0,3.0,10.571428571428571,7.928571428571429,2490,40,4.95
12,19.8,2011,6,25,23,3,2,1.0,12.0,13.142857142857142,8.857142857142858,2493,40,1.65
10,16.5,2011,6,25,23,3,2,12.0,20.0,8.714285714285714,16.5,262,40,1.65
10,20.8,2011,6,25,23,3,2,100.0,4.0,18.285714285714285,18.785714285714285,1236,40,2.08
36,15.12,2011,6,25,23,3,2,108.0,2.0,41.42857142857143,42.85714285714285,2502,40,0.42
10,12.5,2011,6,25,23,3,2,10.0,1.0,7.714285714285714,4.571428571428571,484,40,1.25
6,17.34,2011,6,25,23,3,2,6.0,6.0,4.571428571428571,5.357142857142857,2440,15,2.89
4,19.8,2011,6,25,23,3,2,4.0,4.0,5.142857142857143,19.214285714285715,1733,15,4.95
