quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
2,2.46,2011,10,41,10,0,4,1.0,1.0,3.2857142857142856,5.785714285714286,22494,United Kingdom,4.92
4,7.46,2011,10,41,10,0,4,4.0,4.0,3.7142857142857135,3.4285714285714284,22619,United Kingdom,29.84
1,5.79,2011,10,41,10,0,4,6.0,1.0,3.571428571428572,6.214285714285714,22090,United Kingdom,5.79
1,4.13,2011,10,41,10,0,4,1.0,3.0,1.8571428571428568,2.142857142857143,84031A,United Kingdom,4.13
1,3.29,2011,10,41,10,0,4,5.0,10.0,6.714285714285714,7.428571428571429,22738,United Kingdom,3.29
2,4.13,2011,10,41,10,0,4,1.0,48.0,11.142857142857142,8.642857142857142,85152,United Kingdom,8.26
3,1.63,2011,10,41,10,0,4,2.0,2.0,1.2857142857142858,1.5,82567,United Kingdom,4.89
1,1.63,2011,10,41,10,0,4,72.0,1.0,17.571428571428573,18.071428571428573,21704,United Kingdom,1.63
1,2.46,2011,10,41,10,0,4,1.0,2.0,5.571428571428571,6.285714285714286,21222,United Kingdom,2.46
1,1.25,2011,10,41,10,0,4,1.0,6.0,9.857142857142858,7.285714285714286,82578,United Kingdom,1.25
1,1.63,2011,10,41,10,0,4,1.0,4.0,2.142857142857143,1.8571428571428568,84673B,United Kingdom,1.63
1,4.13,2011,10,41,10,0,4,2.0,4.0,2.2857142857142856,2.5,84580,United Kingdom,4.13
2,16.63,2011,10,41,10,0,4,2.0,2.0,2.0,2.071428571428572,22624,United Kingdom,33.26
1,3.29,2011,10,41,10,0,4,12.0,1.0,2.857142857142857,3.571428571428572,22064,United Kingdom,3.29
3,2.46,2011,10,41,10,0,4,2.0,2.0,6.142857142857143,9.571428571428571,21232,United Kingdom,7.38
1,6.63,2011,10,41,10,0,4,6.0,3.0,3.7142857142857135,2.7857142857142856,22446,United Kingdom,6.63
1,3.29,2011,10,41,10,0,4,5.0,1.0,1.8571428571428568,3.2857142857142856,22074,United Kingdom,3.29
1,1.63,2011,10,41,10,0,4,24.0,12.0,9.857142857142858,12.142857142857142,85176,United Kingdom,1.63
1,0.83,2011,10,41,10,0,4,3.0,12.0,19.571428571428573,19.642857142857142,21703,United Kingdom,0.83
3,3.29,2011,10,41,10,0,4,1.0,2.0,1.5714285714285714,2.857142857142857,47480,United Kingdom,9.87
2,7.46,2011,10,41,10,0,4,2.0,6.0,2.2857142857142856,2.7142857142857144,23183,United Kingdom,14.92
1,4.13,2011,10,41,10,0,4,12.0,2.0,4.714285714285714,4.571428571428571,20829,United Kingdom,4.13
2,7.46,2011,10,41,10,0,4,4.0,2.0,2.7142857142857144,3.357142857142857,22113,United Kingdom,14.92
2,5.79,2011,10,41,10,0,4,2.0,3.0,8.142857142857142,6.928571428571429,22809,United Kingdom,11.58
1,1.25,2011,10,41,10,0,4,24.0,24.0,14.714285714285714,17.928571428571427,23309,United Kingdom,1.25
1,4.13,2011,10,41,10,0,4,2.0,20.0,6.714285714285714,4.714285714285714,20726,United Kingdom,4.13
2,24.96,2011,10,41,10,0,4,1.0,1.0,2.142857142857143,2.071428571428572,21258,United Kingdom,49.92
1,1.63,2011,10,41,10,0,4,8.0,1.0,4.428571428571429,5.0,21935,United Kingdom,1.63
3,0.83,2011,10,41,10,0,4,1.0,1.0,1.4285714285714286,2.2857142857142856,85049H,United Kingdom,2.49
1,12.46,2011,10,41,10,0,4,4.0,2.0,2.2857142857142856,2.357142857142857,22822,United Kingdom,12.46
2,2.46,2011,10,41,10,0,4,3.0,2.0,5.0,6.285714285714286,23275,United Kingdom,4.92
2,2.46,2011,10,41,10,0,4,2.0,20.0,25.0,37.57142857142857,21809,United Kingdom,4.92
1,14.13,2011,10,41,10,0,4,2.0,4.0,2.0,2.0,82483,United Kingdom,14.13
1,3.29,2011,10,41,10,0,4,3.0,3.0,7.285714285714286,10.857142857142858,22147,United Kingdom,3.29
1,2.46,2011,10,41,10,0,4,16.0,16.0,16.0,14.428571428571429,23088,United Kingdom,2.46
3,3.29,2011,10,41,10,0,4,2.0,1.0,1.5714285714285714,1.7857142857142858,84032A,United Kingdom,9.87
1,0.83,2011,10,41,10,0,4,12.0,1.0,8.857142857142858,9.5,22820,United Kingdom,0.83
1,5.79,2011,10,41,10,0,4,1.0,1.0,2.4285714285714284,2.571428571428572,21744,United Kingdom,5.79
5,1.25,2011,10,41,10,0,4,1.0,1.0,1.2857142857142858,3.0,22074,United Kingdom,6.25
3,2.46,2011,10,41,10,0,4,3.0,1.0,1.8571428571428568,14.357142857142858,21147,United Kingdom,7.38
1,8.29,2011,10,41,10,0,4,6.0,72.0,13.428571428571429,13.214285714285714,84997A,United Kingdom,8.29
1,1.25,2011,10,41,10,0,4,3.0,24.0,9.0,32.357142857142854,23308,United Kingdom,1.25
7,2.46,2011,10,41,10,0,4,1.0,1.0,4.142857142857143,3.142857142857143,21992,United Kingdom,17.22
1,2.46,2011,10,41,10,0,4,4.0,8.0,4.714285714285714,13.357142857142858,23292,United Kingdom,2.46
1,4.13,2011,10,41,10,0,4,6.0,1.0,5.0,6.928571428571429,35970,United Kingdom,4.13
1,4.13,2011,10,41,10,0,4,2.0,1.0,2.4285714285714284,5.214285714285714,22382,United Kingdom,4.13
1,4.13,2011,10,41,10,0,4,3.0,2.0,4.142857142857143,5.071428571428571,22629,United Kingdom,4.13
4,1.63,2011,10,41,10,0,4,2.0,13.0,10.714285714285714,11.285714285714286,22594,United Kingdom,6.52
7,2.46,2011,10,41,10,0,4,15.0,48.0,26.857142857142858,21.142857142857142,21810,United Kingdom,17.22
1,16.63,2011,10,41,10,0,4,2.0,10.0,4.142857142857143,2.9285714285714284,21524,United Kingdom,16.63
6,1.63,2011,10,41,10,0,4,5.0,24.0,8.0,8.357142857142858,72817,United Kingdom,9.78
2,4.13,2011,10,41,10,0,4,1.0,1.0,11.571428571428571,12.214285714285714,21156,United Kingdom,8.26
1,3.29,2011,10,41,10,0,4,1.0,12.0,4.571428571428571,8.571428571428571,23192,United Kingdom,3.29
1,4.13,2011,10,41,10,0,4,2.0,1.0,2.2857142857142856,5.142857142857143,22662,United Kingdom,4.13
1,2.92,2011,10,41,10,0,4,12.0,1.0,10.571428571428571,9.785714285714286,84987,United Kingdom,2.92
8,0.83,2011,10,41,10,0,4,24.0,1.0,17.857142857142858,13.142857142857142,21916,United Kingdom,6.64
1,4.13,2011,10,41,10,0,4,1.0,12.0,4.285714285714286,35.0,22992,United Kingdom,4.13
2,3.29,2011,10,41,10,0,4,2.0,16.0,10.428571428571429,8.642857142857142,11001,United Kingdom,6.58
1,2.46,2011,10,41,10,0,4,3.0,1.0,1.7142857142857142,2.4285714285714284,85049H,United Kingdom,2.46
2,2.46,2011,10,41,10,0,4,3.0,1.0,11.142857142857142,11.5,22731,United Kingdom,4.92
1,2.46,2011,10,41,10,0,4,1.0,10.0,4.142857142857143,3.357142857142857,21032,United Kingdom,2.46
2,0.83,2011,10,41,10,0,4,1.0,2.0,2.2857142857142856,1.6428571428571428,47593B,United Kingdom,1.66
2,5.79,2011,10,41,10,0,4,6.0,6.0,3.857142857142857,4.428571428571429,35599D,United Kingdom,11.58
1,5.79,2011,10,41,10,0,4,1.0,1.0,2.0,2.571428571428572,22804,United Kingdom,5.79
7,1.25,2011,10,41,10,0,4,4.0,1.0,4.571428571428571,7.5,22439,United Kingdom,8.75
3,2.46,2011,10,41,10,0,4,3.0,18.0,11.428571428571429,14.857142857142858,22732,United Kingdom,7.38
3,5.79,2011,10,41,10,0,4,2.0,12.0,10.285714285714286,6.857142857142857,22810,United Kingdom,17.37
2,3.29,2011,10,41,10,0,4,6.0,24.0,11.285714285714286,14.214285714285714,22077,United Kingdom,6.58
4,3.29,2011,10,41,10,0,4,12.0,1.0,3.4285714285714284,4.285714285714286,21877,United Kingdom,13.16
1,3.29,2011,10,41,10,0,4,12.0,1.0,6.714285714285714,5.571428571428571,22493,United Kingdom,3.29
1,2.46,2011,10,41,10,0,4,5.0,4.0,5.142857142857143,5.071428571428571,23266,United Kingdom,2.46
2,6.63,2011,10,41,10,0,4,6.0,1.0,4.714285714285714,4.214285714285714,22591,United Kingdom,13.26
4,0.42,2011,10,41,10,0,4,5.0,36.0,67.85714285714286,47.71428571428572,21829,United Kingdom,1.68
1,10.79,2011,10,41,10,0,4,8.0,1.0,3.571428571428572,3.571428571428572,23127,United Kingdom,10.79
6,1.63,2011,10,41,10,0,4,2.0,1.0,1.8571428571428568,2.142857142857143,85039A,United Kingdom,9.78
9,1.63,2011,10,41,10,0,4,8.0,1.0,7.285714285714286,9.428571428571429,22356,United Kingdom,14.669999999999998
4,5.79,2011,10,41,10,0,4,1.0,1.0,8.428571428571429,20.357142857142858,22086,United Kingdom,23.16
2,2.46,2011,10,41,10,0,4,2.0,12.0,4.571428571428571,7.0,22548,United Kingdom,4.92
1,2.46,2011,10,41,10,0,4,1.0,2.0,4.142857142857143,3.571428571428572,84510C,United Kingdom,2.46
1,3.29,2011,10,41,10,0,4,5.0,2.0,6.857142857142857,7.428571428571429,22739,United Kingdom,3.29
6,10.79,2011,10,41,10,0,4,3.0,3.0,3.142857142857143,3.0,22138,United Kingdom,64.74
1,2.46,2011,10,41,10,0,4,38.0,1.0,38.85714285714285,22.5,21154,United Kingdom,2.46
2,5.79,2011,10,41,10,0,4,1.0,3.0,3.4285714285714284,9.142857142857142,22910,United Kingdom,11.58
1,2.46,2011,10,41,10,0,4,6.0,12.0,8.571428571428571,7.785714285714286,21892,United Kingdom,2.46
2,1.63,2011,10,41,10,0,4,3.0,12.0,11.0,9.642857142857142,22593,United Kingdom,3.26
1,4.58,2011,10,41,10,0,4,2.0,150.0,24.285714285714285,14.357142857142858,23193,United Kingdom,4.58
1,1.25,2011,10,41,10,0,4,19.0,2.0,5.285714285714286,6.285714285714286,22337,United Kingdom,1.25
5,2.46,2011,10,41,10,0,4,3.0,3.0,2.4285714285714284,3.7857142857142856,21993,United Kingdom,12.3
3,4.13,2011,10,41,10,0,4,1.0,1.0,3.142857142857143,6.214285714285714,22324,United Kingdom,12.39
2,4.13,2011,10,41,10,0,4,6.0,2.0,4.0,4.357142857142857,22899,United Kingdom,8.26
1,10.79,2011,10,41,10,0,4,1.0,6.0,2.857142857142857,4.142857142857143,22112,United Kingdom,10.79
4,3.29,2011,10,41,10,0,4,24.0,6.0,19.857142857142858,13.928571428571429,22549,United Kingdom,13.16
1,16.63,2011,10,41,10,0,4,2.0,2.0,2.571428571428572,5.357142857142857,82484,United Kingdom,16.63
1,3.29,2011,10,41,10,0,4,5.0,10.0,6.571428571428571,6.714285714285714,22735,United Kingdom,3.29
3,3.29,2011,10,41,10,0,4,2.0,3.0,2.142857142857143,2.4285714285714284,84032B,United Kingdom,9.87
2,1.63,2011,10,41,10,0,4,12.0,12.0,8.714285714285714,8.357142857142858,22348,United Kingdom,3.26
1,3.29,2011,10,41,10,0,4,10.0,10.0,7.285714285714286,7.071428571428571,22736,United Kingdom,3.29
3,4.96,2011,10,41,10,0,4,12.0,1.0,41.285714285714285,26.071428571428573,84347,United Kingdom,14.88
1,2.92,2011,10,41,10,0,4,12.0,1.0,7.571428571428571,6.714285714285714,23306,United Kingdom,2.92
6,2.92,2011,10,41,10,0,4,1.0,12.0,7.285714285714286,22.071428571428573,23268,United Kingdom,17.52
1,7.46,2011,10,41,10,0,4,12.0,8.0,4.714285714285714,7.785714285714286,22727,United Kingdom,7.46
2,0.83,2011,10,41,10,0,4,1.0,2.0,2.4285714285714284,2.7142857142857144,20733,United Kingdom,1.66
1,4.96,2011,10,41,10,0,4,12.0,1.0,4.142857142857143,5.214285714285714,21367,United Kingdom,4.96
1,2.46,2011,10,41,10,0,4,12.0,48.0,12.714285714285714,114.35714285714286,20971,United Kingdom,2.46
2,12.46,2011,10,41,10,0,4,1.0,1.0,1.4285714285714286,2.071428571428572,22925,United Kingdom,24.92
6,3.29,2011,10,41,10,0,4,2.0,24.0,12.714285714285714,18.928571428571427,23170,United Kingdom,19.74
1,1.63,2011,10,41,10,0,4,5.0,10.0,3.142857142857143,5.714285714285714,21878,United Kingdom,1.63
2,2.46,2011,10,41,10,0,4,1.0,1.0,3.142857142857143,3.0,21933,United Kingdom,4.92
5,3.29,2011,10,41,10,0,4,2.0,3.0,3.7142857142857135,5.285714285714286,21705,United Kingdom,16.45
1,12.46,2011,10,41,10,0,4,1.0,1.0,2.2857142857142856,12.571428571428571,85014B,United Kingdom,12.46
3,4.96,2011,10,41,10,0,4,2.0,12.0,6.0,5.642857142857143,22589,United Kingdom,14.88
3,2.46,2011,10,41,10,0,4,3.0,12.0,10.857142857142858,12.785714285714286,85049E,United Kingdom,7.38
2,1.63,2011,10,41,10,0,4,10.0,12.0,11.714285714285714,10.428571428571429,22491,United Kingdom,3.26
1,1.25,2011,10,41,10,0,4,3.0,24.0,8.285714285714286,11.357142857142858,21977,United Kingdom,1.25
1,16.63,2011,10,41,10,0,4,1.0,1.0,1.1428571428571428,1.1428571428571428,21055,United Kingdom,16.63
4,8.29,2011,10,41,10,0,4,2.0,1.0,3.857142857142857,3.5,37500,United Kingdom,33.16
2,2.46,2011,10,41,10,0,4,1.0,2.0,3.0,2.357142857142857,21739,United Kingdom,4.92
1,3.29,2011,10,41,10,0,4,12.0,1.0,6.0,6.214285714285714,22979,United Kingdom,3.29
1,6.63,2011,10,41,10,0,4,4.0,4.0,3.142857142857143,4.785714285714286,71477,United Kingdom,6.63
6,0.83,2011,10,41,10,0,4,96.0,1.0,26.0,19.285714285714285,51014L,United Kingdom,4.98
2,1.63,2011,10,41,10,0,4,1.0,2.0,4.428571428571429,12.428571428571429,20723,United Kingdom,3.26
1,5.79,2011,10,41,10,0,4,2.0,3.0,3.7142857142857135,3.0,22445,United Kingdom,5.79
1,8.29,2011,10,41,10,0,4,1.0,2.0,2.571428571428572,2.0,85036C,United Kingdom,8.29
5,0.83,2011,10,41,10,0,4,1.0,1.0,4.714285714285714,4.285714285714286,84596G,United Kingdom,4.15
1,2.46,2011,10,41,10,0,4,48.0,12.0,13.142857142857142,29.428571428571427,22988,United Kingdom,2.46
1,4.96,2011,10,41,10,0,4,6.0,6.0,4.142857142857143,3.571428571428572,85173,United Kingdom,4.96
1,5.79,2011,10,41,10,0,4,1.0,2.0,1.2857142857142858,22.928571428571427,20670,United Kingdom,5.79
2,0.83,2011,10,41,10,0,4,1.0,3.0,14.0,11.785714285714286,84692,United Kingdom,1.66
3,5.79,2011,10,41,10,0,4,3.0,6.0,4.857142857142857,5.428571428571429,23234,United Kingdom,17.37
2,4.96,2011,10,41,10,0,4,8.0,1.0,2.571428571428572,3.357142857142857,22642,United Kingdom,9.92
1,1.63,2011,10,41,10,0,4,1.0,3.0,1.5714285714285714,3.357142857142857,22755,United Kingdom,1.63
1,5.79,2011,10,41,10,0,4,6.0,5.0,3.142857142857143,3.642857142857143,22314,United Kingdom,5.79
2,1.63,2011,10,41,10,0,4,10.0,2.0,9.714285714285714,8.785714285714286,79066K,United Kingdom,3.26
2,7.46,2011,10,41,10,0,4,1.0,1.0,3.7142857142857135,4.0,22726,United Kingdom,14.92
2,3.29,2011,10,41,10,0,4,2.0,12.0,9.428571428571429,16.571428571428573,23171,United Kingdom,6.58
1,8.29,2011,10,41,10,0,4,1.0,2.0,2.4285714285714284,2.4285714285714284,21411,United Kingdom,8.29
2,2.46,2011,10,41,10,0,4,2.0,12.0,9.428571428571429,9.928571428571429,21791,United Kingdom,4.92
4,0.42,2011,10,41,10,0,4,1.0,1.0,3.2857142857142856,4.785714285714286,22814,United Kingdom,1.68
1,8.29,2011,10,41,10,0,4,6.0,3.0,2.857142857142857,2.142857142857143,85036A,United Kingdom,8.29
1,1.63,2011,10,41,10,0,4,2.0,4.0,2.7142857142857144,3.7857142857142856,22753,United Kingdom,1.63
3,0.83,2011,10,41,10,0,4,24.0,10.0,13.142857142857142,13.928571428571429,20996,United Kingdom,2.49
1,0.42,2011,10,41,10,0,4,2.0,12.0,5.857142857142857,8.428571428571429,22819,United Kingdom,0.42
5,2.46,2011,10,41,10,0,4,12.0,12.0,7.285714285714286,9.642857142857142,21914,United Kingdom,12.3
4,0.83,2011,10,41,10,0,4,1.0,48.0,12.285714285714286,9.142857142857142,84596B,United Kingdom,3.32
1,4.13,2011,10,41,10,0,4,1.0,6.0,2.571428571428572,5.142857142857143,85038,United Kingdom,4.13
2,0.42,2011,10,41,10,0,4,5.0,28.0,17.0,13.0,16238,United Kingdom,0.84
1,5.79,2011,10,41,10,0,4,2.0,8.0,5.571428571428571,4.5,22766,United Kingdom,5.79
3,1.25,2011,10,41,10,0,4,3.0,2.0,3.571428571428572,4.5,22076,United Kingdom,3.75
3,2.46,2011,10,41,10,0,4,12.0,12.0,4.285714285714286,4.357142857142857,82616C,United Kingdom,7.38
1,2.46,2011,10,41,10,0,4,12.0,3.0,5.428571428571429,5.071428571428571,22966,United Kingdom,2.46
1,4.13,2011,10,41,10,0,4,1.0,5.0,4.0,3.571428571428572,23158,United Kingdom,4.13
1,2.46,2011,10,41,10,0,4,2.0,2.0,3.7142857142857135,6.214285714285714,85049C,United Kingdom,2.46
1,19.96,2011,10,41,10,0,4,2.0,2.0,1.5714285714285714,1.4285714285714286,22487,United Kingdom,19.96
2,3.29,2011,10,41,10,0,4,12.0,1.0,4.428571428571429,5.357142857142857,47504H,United Kingdom,6.58
2,8.29,2011,10,41,10,0,4,4.0,4.0,4.714285714285714,6.5,23130,United Kingdom,16.58
1,1.63,2011,10,41,10,0,4,12.0,12.0,18.857142857142858,14.714285714285714,23221,United Kingdom,1.63
4,3.29,2011,10,41,10,0,4,2.0,6.0,3.857142857142857,5.428571428571429,22174,United Kingdom,13.16
1,12.46,2011,10,41,10,0,4,3.0,2.0,13.428571428571429,8.428571428571429,79321,United Kingdom,12.46
1,4.13,2011,10,41,10,0,4,2.0,2.0,2.0,2.4285714285714284,20728,United Kingdom,4.13
1,2.46,2011,10,41,10,0,4,1.0,2.0,1.1428571428571428,1.3571428571428572,22124,United Kingdom,2.46
2,0.83,2011,10,41,10,0,4,1.0,12.0,12.0,30.214285714285715,22616,United Kingdom,1.66
6,0.83,2011,10,41,10,0,4,120.0,48.0,29.428571428571427,20.714285714285715,51014A,United Kingdom,4.98
2,3.29,2011,10,41,10,0,4,2.0,36.0,9.571428571428571,7.357142857142857,23197,United Kingdom,6.58
3,5.79,2011,10,41,10,0,4,1.0,3.0,7.142857142857143,5.857142857142857,22904,United Kingdom,17.37
9,2.46,2011,10,41,10,0,4,12.0,9.0,4.285714285714286,6.357142857142857,21494,United Kingdom,22.14
3,2.46,2011,10,41,10,0,4,5.0,5.0,5.0,8.928571428571429,10135,United Kingdom,7.38
1,2.46,2011,10,41,10,0,4,7.0,36.0,42.142857142857146,27.357142857142858,22585,United Kingdom,2.46
1,4.13,2011,10,41,10,0,4,1.0,5.0,3.571428571428572,12.142857142857142,21928,United Kingdom,4.13
1,0.83,2011,10,41,10,0,4,1.0,12.0,7.571428571428571,8.285714285714286,21986,United Kingdom,0.83
1,7.46,2011,10,41,10,0,4,4.0,1.0,3.571428571428572,3.5,21888,United Kingdom,7.46
1,4.13,2011,10,41,10,0,4,1.0,1.0,7.285714285714286,5.857142857142857,20615,United Kingdom,4.13
1,12.46,2011,10,41,10,0,4,1.0,2.0,3.4285714285714284,2.571428571428572,21259,United Kingdom,12.46
2,4.13,2011,10,41,10,0,4,4.0,4.0,6.142857142857143,6.428571428571429,21172,United Kingdom,8.26
5,0.83,2011,10,41,10,0,4,12.0,10.0,5.285714285714286,5.928571428571429,21080,United Kingdom,4.15
12,1.95,2011,10,41,10,0,4,1.0,1.0,2.7142857142857144,34.857142857142854,22992,United Kingdom,23.4
1,7.5,2011,10,41,10,0,4,2.0,1.0,1.4285714285714286,1.5714285714285714,23412,United Kingdom,7.5
10,1.95,2011,10,41,10,0,4,12.0,3.0,15.285714285714286,10.285714285714286,22187,United Kingdom,19.5
1,4.25,2011,10,41,10,0,4,1.0,1.0,1.0,2.142857142857143,20702,United Kingdom,4.25
2,1.95,2011,10,41,10,0,4,10.0,60.0,16.285714285714285,10.642857142857142,22187,United Kingdom,3.9
4,2.1,2011,10,41,10,0,4,2.0,1.0,4.571428571428571,7.928571428571429,85152,United Kingdom,8.4
4,4.95,2011,10,41,10,0,4,4.0,5.0,9.857142857142858,7.785714285714286,23313,United Kingdom,19.8
4,2.55,2011,10,41,10,0,4,1.0,12.0,18.0,14.285714285714286,21175,United Kingdom,10.2
4,3.29,2011,10,41,10,0,4,1.0,1.0,6.0,4.071428571428571,22173,United Kingdom,13.16
3,4.25,2011,10,41,10,0,4,2.0,4.0,2.7142857142857144,3.357142857142857,22113,United Kingdom,12.75
4,2.1,2011,10,41,10,0,4,1.0,2.0,12.857142857142858,9.5,82583,United Kingdom,8.4
3,4.25,2011,10,41,10,0,4,1.0,2.0,2.571428571428572,3.2857142857142856,22114,United Kingdom,12.75
1,9.95,2011,10,41,10,0,4,2.0,6.0,3.2857142857142856,13.571428571428571,22767,United Kingdom,9.95
3,4.95,2011,10,41,10,0,4,2.0,2.0,3.0,2.571428571428572,22111,United Kingdom,14.85
4,2.1,2011,10,41,10,0,4,1.0,24.0,16.571428571428573,14.928571428571429,82582,United Kingdom,8.4
3,1.65,2011,10,41,10,0,4,1.0,12.0,6.142857142857143,6.142857142857143,23321,United Kingdom,4.949999999999999
3,2.55,2011,10,41,10,0,4,2.0,1.0,3.7142857142857135,4.714285714285714,85150,United Kingdom,7.649999999999999
1,0.83,2011,10,41,10,0,4,12.0,2.0,6.142857142857143,11.428571428571429,23101,United Kingdom,0.83
8,0.21,2011,10,41,10,0,4,18.0,2.0,17.0,16.928571428571427,16235,United Kingdom,1.68
6,1.65,2011,10,41,10,0,4,6.0,3.0,5.142857142857143,9.285714285714286,23329,United Kingdom,9.9
25,0.42,2011,10,41,10,0,4,25.0,25.0,39.285714285714285,33.92857142857143,16169E,United Kingdom,10.5
8,2.95,2011,10,41,10,0,4,8.0,8.0,15.428571428571429,16.857142857142858,22158,United Kingdom,23.6
1,0.95,2011,10,41,10,0,4,4.0,1.0,1.7142857142857142,1.6428571428571428,21034,United Kingdom,0.95
3,2.1,2011,10,41,10,0,4,3.0,18.0,6.428571428571429,5.357142857142857,23323,United Kingdom,6.300000000000001
2,3.75,2011,10,41,10,0,4,4.0,1.0,2.0,2.0,22508,United Kingdom,7.5
1,4.95,2011,10,41,10,0,4,1.0,2.0,2.571428571428572,3.2142857142857144,22835,United Kingdom,4.95
3,4.95,2011,10,41,10,0,4,1.0,8.0,4.0,5.642857142857143,23355,United Kingdom,14.85
25,0.42,2011,10,41,10,0,4,25.0,25.0,39.285714285714285,33.92857142857143,22959,United Kingdom,10.5
4,4.95,2011,10,41,10,0,4,2.0,1.0,2.7142857142857144,2.5,21485,United Kingdom,19.8
5,1.65,2011,10,41,10,0,4,6.0,3.0,3.0,5.857142857142857,23332,United Kingdom,8.25
3,3.75,2011,10,41,10,0,4,4.0,1.0,2.2857142857142856,11.571428571428571,23403,United Kingdom,11.25
4,2.08,2011,10,41,10,0,4,12.0,12.0,12.428571428571429,17.214285714285715,21174,United Kingdom,8.32
3,1.65,2011,10,41,10,0,4,2.0,12.0,6.142857142857143,11.785714285714286,23191,United Kingdom,4.949999999999999
2,8.25,2011,10,41,11,1,4,20.0,2.0,11.571428571428571,7.0,23284,United Kingdom,16.5
4,3.75,2011,10,41,11,1,4,1.0,4.0,3.7142857142857135,4.285714285714286,22727,United Kingdom,15.0
10,2.08,2011,10,41,11,1,4,1.0,15.0,8.857142857142858,14.714285714285714,85099B,United Kingdom,20.8
2,5.95,2011,10,41,11,1,4,1.0,1.0,3.2857142857142856,2.5,21259,United Kingdom,11.9
12,1.65,2011,10,41,11,1,4,12.0,1.0,3.857142857142857,6.285714285714286,22980,United Kingdom,19.8
10,1.65,2011,10,41,11,1,4,2.0,2.0,4.428571428571429,3.4285714285714284,23208,United Kingdom,16.5
6,3.75,2011,10,41,11,1,4,6.0,24.0,8.428571428571429,7.357142857142857,23083,United Kingdom,22.5
24,0.55,2011,10,41,11,1,4,3.0,24.0,11.428571428571429,10.0,84992,United Kingdom,13.2
10,2.08,2011,10,41,11,1,4,1.0,1.0,3.0,12.142857142857142,21928,United Kingdom,20.8
2,8.5,2011,10,41,11,1,4,5.0,1.0,4.0,5.0,21621,United Kingdom,17.0
10,2.08,2011,10,41,11,1,4,1.0,1.0,7.0,5.714285714285714,22411,United Kingdom,20.8
10,1.65,2011,10,41,11,1,4,2.0,5.0,2.571428571428572,2.2142857142857144,22383,United Kingdom,16.5
