date,product_name,category,price,stock,units_sold,competitor_price,discount
2026-12-01,Tablet,Electronics,32000,25,17,32500,5
2026-01-01,Smartwatch,Wearables,8500,30,8,8700,7
2026-02-01,Smartwatch,Wearables,8500,30,9,8700,7
2026-03-01,Smartwatch,Wearables,8500,30,10,8700,7
2026-04-01,Smartwatch,Wearables,8500,30,9,8700,7
2026-05-01,Smartwatch,Wearables,8500,30,11,8700,7
2026-06-01,Smartwatch,Wearables,8500,30,12,8700,7
2026-07-01,Smartwatch,Wearables,8500,30,13,8700,7
2026-08-01,Smartwatch,Wearables,8500,30,15,8700,7
2026-09-01,Smartwatch,Wearables,8500,30,14,8700,7
2026-10-01,Smartwatch,Wearables,8500,30,17,8700,7
2026-11-01,Smartwatch,Wearables,8500,30,21,8700,7
2026-12-01,Smartwatch,Wearables,8500,30,25,8700,7
2026-01-01,Fitness Band,Wearables,3500,40,12,3600,8
2026-02-01,Fitness Band,Wearables,3500,40,13,3600,8
2026-03-01,Fitness Band,Wearables,3500,40,14,3600,8
2026-04-01,Fitness Band,Wearables,3500,40,13,3600,8
2026-05-01,Fitness Band,Wearables,3500,40,15,3600,8
2026-06-01,Fitness Band,Wearables,3500,40,16,3600,8
2026-07-01,Fitness Band,Wearables,3500,40,18,3600,8
2026-08-01,Fitness Band,Wearables,3500,40,19,3600,8
2026-09-01,Fitness Band,Wearables,3500,40,18,3600,8
2026-10-01,Fitness Band,Wearables,3500,40,21,3600,8
2026-11-01,Fitness Band,Wearables,3500,40,25,3600,8
2026-12-01,Fitness Band,Wearables,3500,40,30,3600,8
